TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTWTS_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		44.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	982FC2D5-DC26-22F6-14AE-5C5131748742	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		6	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	98EE2EF0-F3C9-2D61-430F-47050E72BCCC	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9953780C-5520-12BD-8245-6C6B0CE0D7EF	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.9	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	998DF09B-151E-EC8E-BB58-27E87F81A7EA	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	999CDC83-3DB3-26EE-B7B4-91540962FE9B	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		9	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	999FCD66-0CC9-C701-0C42-511E54D15589	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.7	30.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9A437119-3ACA-EBA8-1591-F720E08EFDBC	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9A9F0B32-94DA-4649-8626-DEAA53B1C849	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		18.6	24.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9AA8ED65-386A-B869-0E8B-A3C6A2149844	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9AEB2E7E-CA75-7F6D-2559-14DEA7961053	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9B3AC9C5-8656-8BB3-C7FD-66F699CF5DE9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9B735331-1CF8-500C-16ED-C8F19A40F3E7	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9B877E35-FCCD-7198-238C-EBE12608F994	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9B9884C4-2D53-4D12-E0FA-C0CA3D0C055C	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.9	34.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9CCE5305-A8A4-BD05-1489-21924E128EB7	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		18	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9CD70E09-2941-776E-70F6-E66FE2F89457	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D16D2AB-673D-F8E2-D7A7-95FDCB412CBF	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D216B68-32C1-D928-E6A9-5760C634B901	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	2.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D2660FA-F516-306F-97F9-391D14A2ED84	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D6D065B-E3EA-7C48-9BA4-258FF0DD8DA9	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		8	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D8D5704-C7AE-E785-E49B-8F249226A087	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9E823131-B229-2984-4630-4AC163964FF8	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9E9FB5DB-D674-9CAB-0D1E-FDFE83B44CD1	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14	28.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F00C2EC-600F-F9E8-AB8E-BE5CF6D00760	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F6B06BF-3FBE-439F-6BEA-27E9FBB0BEC4	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F6DB5C2-9064-F055-EB0E-9DC38DDC2812	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F9447EA-96A0-5A90-BAC8-DE59CDB2683F	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F9C4088-B06B-9F7F-957C-E9B52FE18F90	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A0A993EC-0E94-15B5-A874-849442790517	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		34.5	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A0F77637-D8B7-4228-58BA-2D23ADCA45C3	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A0FA54E2-D5DE-3F89-BA42-53DE79A4AC29	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	13.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A10C535E-FAF3-07E8-5E54-31006BF0DACB	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A10C892B-4F8E-0875-B54D-1CED8918F7F6	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A17539B4-300E-D90A-1DC1-9D45F06533F2	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2270CD8-AD2D-F0E9-5553-C68B6752D3DD	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		6	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A27F0504-5698-9B5D-D0C4-CDD03464EB89	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2B81BD2-B670-9E77-7407-ECD67A6BE00C	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14	19.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2D31CCD-DBAE-2F6B-69A5-516F88732E25	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A32C8E0C-2050-C7AF-871B-C77778874773	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		2	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A3B640B6-EDB0-0190-8A1B-8E64FE3053D0	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	17	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A3CA1621-14A8-41EA-7C50-115C953D972F	PowerSchool	1/18/2019 5:59:49 AM
PFTOMR_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		38.8	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A3F76B4F-5522-8765-417D-9FE7D119B587	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A44C69DD-67DA-DACB-374C-3EFFC3E0F274	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		41.3	44.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A49FED56-4038-84BC-6AF9-5BFCE9B4EE25	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		5	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A6002B79-6259-FAB8-E90C-FBB051F2E84B	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A608ED4A-20E3-02E4-D841-FF801E88F369	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A62169F8-B06E-9C50-2CCE-E6ADC46C22B3	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		43.6	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A68B36E8-DCBB-1E52-1CAF-F020F5577CB7	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.2	31.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A6CF397D-1687-454E-E543-96361898C1FE	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A6EF0615-D8FD-41B3-CA0B-2834E688F105	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A71F6476-8191-1DDE-6EC0-EF51D4B95364	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		39.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A72725DC-1926-CA78-2C59-3029AA194E53	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.3	35.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A79733A3-BC74-1C52-AFAF-3D65D74189DE	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		35.9	38.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A7D76F0B-35B1-B41B-B718-43B40D5B3E6D	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	16.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A82B8BFA-AA70-E8B1-826A-EC58F1512F13	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A89EF952-DBF0-B852-B581-A458977236BE	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	9.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A8CE1CA8-85DC-5BB8-D1EB-03FDC298878D	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A95BE635-EEF0-AD81-DB68-3FB394963FB1	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.9	26.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A9AF45BD-58AA-89B6-52B5-D0FD3F1A619C	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	15.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A9C1F947-30B9-B94F-CE60-D3E6167EA8B5	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		6	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A9D309B5-B2DE-801C-C7C6-AC54C40C6BD7	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AA734A07-1E48-0970-373A-EBB4A4182C9A	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		18	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AAE7CAF3-9F03-9A06-7587-3A718E404995	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		18	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB29BDAE-BA2C-193C-7245-71FFEC4F78BD	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		12	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB66E2FD-897B-ECD6-2FBD-EADF5F3CB5C7	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB6B980D-2B3C-A649-22F3-E37D05D9455C	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB7DE2F6-AA3D-D527-EB2C-378610525CA0	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	2.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB937A3D-1342-C002-A2D9-9C608FCEC27C	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	35.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ABDC7848-17BE-0375-6DDC-9D06941662F7	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		39.4	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ABF40A5B-AED4-41BF-75DC-7EAD7BA02460	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		8	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AC8A3EF2-D550-909B-9229-9B5F377006BC	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ACB3A61C-037D-52EB-61BE-5CDDA30EF77C	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		2	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AD6B1791-6F5C-35FE-5C79-EAB10C12F236	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ADB314FA-276B-7FBB-B84F-C5317A1A7DAF	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		12	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ADBA83AE-CB91-ED43-E47D-0322D504BCA5	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		14	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ADC81F9F-A471-10E7-FC75-E2270C3E3822	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	14.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE22381F-958B-13D6-8773-4363958AAB20	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	2.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE42E1E9-5AE1-45C2-80F2-3D99C2C3044E	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		10	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE6FA54F-C71A-ED53-9AC3-9B5230BF8CE8	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE728EC3-9C33-725D-1873-788277690395	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	15.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AF04E1F0-FB60-78DF-7543-0D78187E964F	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14.6	29.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AF9DCE35-7A41-9983-E3AB-6BB8CAC1879F	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		39.7	42.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B160CEBC-FB67-07A4-FC22-CF1116DE6A7F	PowerSchool	6/6/2019 8:50:38 AM
