TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	U.S. History	KG-12	0	1009	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CC7C90ED-FE18-DB89-71EE-9ADB5FAF1C4F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	U.S. History	KG-12	1010	1089	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2BD67999-AA41-2CD8-F289-A4A4A79DF827	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	U.S. History	KG-12	1090	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4E9FEB14-3A5E-7C6D-5395-F2DEE89BEE87	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	U.S. History	KG-12	1150	1199	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1B7C1F62-1A8D-CEB3-0C93-AE08F9DF4552	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	U.S. History	KG-12	1200	1239	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6BE33805-C379-09FA-E4E1-AB503C55C555	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	U.S. History	KG-12	1240	1289	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A7E7DF99-B971-4883-19CD-4BA1EED3B768	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	U.S. History	KG-12	1290	1329	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3988E986-3C9F-F517-3607-6264521AFC0C	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	U.S. History	KG-12	1330	1379	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB6380D8-08FC-51A4-0E49-17349113D9D7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	U.S. History	KG-12	1380	1459	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	74D216D8-AD96-2E69-A3D4-AA7FE56111E2	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	U.S. History	KG-12	1460	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8E5AD54C-7EAB-29B4-D319-85709C350C8A	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	World History	KG-12	0	759	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B231A7C9-BC53-5297-86DE-76A82B0E5244	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	World History	KG-12	760	829	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	474ED775-F436-85DE-2745-C1971BBD6DE5	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	World History	KG-12	830	879	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F82E88AE-3FFB-4913-62B2-BCD5203BCD28	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	World History	KG-12	880	919	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09EE3DAE-3FB9-15C9-0AF6-0838C151C70B	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	World History	KG-12	920	959	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DE3B6927-4243-BBAB-2663-0A4FED01CFA6	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	World History	KG-12	960	989	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D225F63F-8CA1-832D-07A1-3B0347381B8C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	World History	KG-12	990	1029	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1BD413DD-3D1E-8551-32D9-7D0B52940E2F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	World History	KG-12	1030	1079	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FDACD86E-F64E-DADC-9293-B3212D134067	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	World History	KG-12	1080	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9ED44AC6-E165-1066-4079-87384A035C4C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	World History	KG-12	1150	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C5085F11-0964-229D-6771-D49DB3A111A1	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	World History	KG-12	0	979	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EA92D5D2-BE1A-5612-1AC8-AC6661C7CBB7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	World History	KG-12	980	1069	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D2CC5A10-4CE0-850C-2A93-45DCD0606085	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	World History	KG-12	1070	1129	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	118A5040-CDF8-5F41-1548-35BD3B9847BE	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	World History	KG-12	1130	1179	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	921B7419-10DE-C9AC-51FF-D3CEDC3F80FB	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	World History	KG-12	1180	1229	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6EAC6E13-9CAA-9EE8-C4DB-3EA098760011	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	World History	KG-12	1230	1269	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	84A5A647-F94B-985C-08EC-7B3A5840AC19	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	World History	KG-12	1270	1319	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2909F322-0F30-34A3-84A4-BCAD65A08A20	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	World History	KG-12	1320	1379	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0710A74E-0EF0-6969-490B-4CE7AA0E310F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	World History	KG-12	1380	1469	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0A6658F0-8B6A-0E14-7074-0316386F790D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_WORHIST	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	World History	KG-12	1470	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	20E26450-B5B6-FDB1-954B-69266FD75426	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Computer Science	KG-12	61.5	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	0639035F-3AB1-95D8-5C6F-720599F57DC4	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Computer Science	KG-12	58.5	61.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	1F5911F6-92E1-02F7-D4F6-00BC58EBD868	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Computer Science	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	3DB7FCE7-0264-D9F1-E074-87DAA4A292E8	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Computer Science	KG-12	1100	1159	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	41E5227F-FBEF-61FC-6004-D95F552649C2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Computer Science	KG-12	1060	1099	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	4BD256FA-CCF8-DB41-EFAA-1AA6FC3377FF	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Computer Science	KG-12	69	72.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	63068AC6-EFF5-CFDF-FBD8-90284918916D	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Computer Science	KG-12	1160	1239	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	6AEB76AF-1592-779D-37C2-94D1ACA8DCFC	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Computer Science	KG-12	66.5	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	8665FDA6-EF63-3F29-B6C8-4CC51D325E0D	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Computer Science	KG-12	790	869	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	871D3683-AEC3-F958-353D-7DADC181C7EB	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Computer Science	KG-12	0	789	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	AC46CCC9-D41F-220D-3BC8-7A7568BA5C32	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Computer Science	KG-12	870	929	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	B5345A0D-2C34-9D45-1DA1-63C10C730C88	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Computer Science	KG-12	0	50.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	CF0EAF74-CA84-11C9-6AC8-7B63F4773C67	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Computer Science	KG-12	970	1009	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	DDB9B9AF-13DC-37C9-AEC1-4C504F10A9CC	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Computer Science	KG-12	64	66.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	E094BE94-690D-9F24-3BAF-9BFBEF306C6C	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Computer Science	KG-12	50.5	54.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	E1EC108F-9D9E-5409-EB38-8946CB4C981E	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Computer Science	KG-12	1010	1059	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	E40FBB90-8976-8038-1719-22536B054246	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Computer Science	KG-12	55	58.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	E89F6941-52C0-307F-E4A4-15E43A886ADE	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Computer Science	KG-12	930	969	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	F10452DA-2621-F20C-922D-6AC01A93C912	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Computer Science	KG-12	72.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	F90FA928-B69E-528E-3BD7-1AD9FD6658F9	PowerSchool	8/23/2021 12:38:30 PM
PSATAPPOT_COMPSCIPRIN	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Computer Science	KG-12	1240	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 PM	[ALL]	Active	FCD738DD-8E17-0FE6-CD03-EA1C97E09EE2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Physics 2	KG-12	0	1009	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C38F8DE1-25A0-444D-8B27-98D1E87BDB30	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Physics 2	KG-12	1010	1089	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F413CDC1-47C1-4F82-BEEF-AA3E6D3C0CDE	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Physics 2	KG-12	1090	1139	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FF54AD0D-0148-4F15-AB12-8AE890FB326D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Physics 2	KG-12	1140	1179	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B08F9D3B-5907-474F-A025-45D7607A9B22	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Physics 2	KG-12	1180	1219	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C89C64F9-84E0-4B1B-BBA9-D56EC01B3626	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Physics 2	KG-12	1220	1249	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	89C34927-67D6-4106-880D-74DFBCEBFD3B	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Physics 2	KG-12	1250	1299	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6C22703E-0A02-4FD1-9668-A3E0168E354C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Physics 2	KG-12	1300	1349	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4728FA9C-8D6C-4EA9-94CE-47B20684056A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Physics 2	KG-12	1350	1419	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F9535C2F-3A2A-47C9-8293-ECFC97CF08B5	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Physics 2	KG-12	1420	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3F5E77C-863D-41D6-958B-146EB4531EC3	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Physics 2	KG-12	0	59.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5AB6D912-5ABB-4FC5-9EDA-0ABD2A418FAF	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Physics 2	KG-12	59.5	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	289CAFD7-CEA6-4B64-995B-9C8C3C329107	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Physics 2	KG-12	64	66.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BAFF0C6C-AE95-4F58-863B-51197AC5CE15	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Physics 2	KG-12	67	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E988FAB8-61A7-4016-891B-6028DF362FF6	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Physics 2	KG-12	69	71.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	86135A59-0074-4370-9B3C-9069EB637A8A	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Physics 2	KG-12	71.5	72.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F0C2F421-2DA1-4057-A3DC-7767AF1E1792	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_2	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Physics 2	KG-12	73	75.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0C64BCD-68AF-44D3-9694-9CE74B6959EE	PowerSchool	12/31/1899 12:00:00 AM
