"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7041276696_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	"2515"	"2515"	"2515"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7041276696_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2076084685_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	"2731"	"2731"	"2731"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_2076084685_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2076084685_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_2076084685_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2076084685_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2076084685_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	"2696"	"2696"	"2696"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2076084685_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2076084685_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"469852789"	"DESTINEE                      "	""	"Newman"	"10/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4045415220_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	"2712"	"2712"	"2712"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4045415220_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4045415220_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4045415220_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4045415220_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4045415220_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4045415220_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	"2637"	"2637"	"2637"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4045415220_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"1633727255"	"Kianna"	""	"Fong"	"12/28/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5041296292_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5041296292_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5041296292_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5041296292_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	"2578"	"2578"	"2578"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5041296292_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5041296292_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5041296292_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	"2544"	"2544"	"2544"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5041296292_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"780678686"	"JAVAN"	"Enrique"	"Sumano"	"07/09/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1064154993_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1064154993_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1064154993_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	"2503"	"2503"	"2503"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1064154993_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1064154993_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1064154993_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1064154993_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	"2519"	"2519"	"2519"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1064154993_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"918342305"	"Matt"	"Binh"	"Sosa"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2117092645_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	"2860"	"2860"	"2860"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_2117092645_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_2117092645_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_2117092645_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2117092645_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	"2736"	"2736"	"2736"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2117092645_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2117092645_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2117092645_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"1066596827"	"Mia"	"Truc"	"Anaya"	"05/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_3117102107_2014-2015_05182015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/18/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3117102107_2014-2015_05182015"	"SBAC_GR11_MA"	"80110"	"05/18/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	"2604"	"2604"	"2604"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3117102107_2014-2015_05182015"	"SBAC_GR11_MA_CR"	"80110"	"05/18/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3117102107_2014-2015_05182015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/18/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117102107_2014-2015_05272015"	"SBAC_GR11_ELA_WR"	"80110"	"05/27/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117102107_2014-2015_05272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/27/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117102107_2014-2015_05272015"	"SBAC_GR11_ELA"	"80110"	"05/27/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	"2364"	"2364"	"2364"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117102107_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"1165758493"	"Gabino"	"Ines"	"Duncan"	"10/23/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4053472560_2014-2015_05152015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/15/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4053472560_2014-2015_05152015"	"SBAC_GR11_MA"	"80110"	"05/15/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	"2751"	"2751"	"2751"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4053472560_2014-2015_05152015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/15/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4053472560_2014-2015_05152015"	"SBAC_GR11_MA_CR"	"80110"	"05/15/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4053472560_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4053472560_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4053472560_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4053472560_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"1139701993"	"Denis"	"Donal"	"Trieu"	"10/14/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_3117089147_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3117089147_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3117089147_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117089147_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117089147_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117089147_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	"2721"	"2721"	"2721"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117089147_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3117089147_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"55435635"	"Jaime"	"Rianne"	"Costa"	"12/03/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1070344113_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	"2655"	"2655"	"2655"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1070344113_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1070344113_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1070344113_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1070344113_2014-2015_05272015"	"SBAC_GR11_ELA_WR"	"80110"	"05/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1070344113_2014-2015_05272015"	"SBAC_GR11_ELA"	"80110"	"05/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	"2521"	"2521"	"2521"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1070344113_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1070344113_2014-2015_05272015"	"SBAC_GR11_ELA_RI"	"80110"	"05/27/2015"	"2014-2015"	"1300180018"	"Chloe"	"Calpito"	"MADDEN                                            "	"09/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7117105656_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"1333107777"	"Adrianna"	""	"Barron"	"06/13/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7117105656_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"1333107777"	"Adrianna"	""	"Barron"	"06/13/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7117105656_2014-2015_05132015"	"SBAC_GR11_MA"	"80110"	"05/13/2015"	"2014-2015"	"1333107777"	"Adrianna"	""	"Barron"	"06/13/1998"	"F"	"11"	"11"	"VALID"	"--"	"2764"	"2764"	"2764"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7117105656_2014-2015_05132015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/13/2015"	"2014-2015"	"1333107777"	"Adrianna"	""	"Barron"	"06/13/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7117105656_2014-2015_05132015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/13/2015"	"2014-2015"	"1333107777"	"Adrianna"	""	"Barron"	"06/13/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7117105656_2014-2015_05132015"	"SBAC_GR11_MA_CR"	"80110"	"05/13/2015"	"2014-2015"	"1333107777"	"Adrianna"	""	"Barron"	"06/13/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
