TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAMKGSOSCIRPT3	[ALL]	Strand	IAM Grade KG Reporting Category 3 Scores	IAMKGSOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	780D9BBD-EF0D-46F9-B9E5-0310D7BF789D	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIORPT3	[ALL]	Strand	IAM Grade KG Reporting Category 3 Scores	IAMKGBIORPT3	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	8FA4BCFB-5091-48E5-8C92-4641442B670E	PowerSchool	01/27/2022 21:38:00 PM
IAMKGELARPT4	[ALL]	Strand	IAM Grade KG Reporting Category 4 Scores	IAMKGELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	04629A69-56F9-4515-8C2D-B4433D5BB962	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMARPT4	[ALL]	Strand	IAM Grade KG Reporting Category 4 Scores	IAMKGMARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	D23F3AF5-C4F0-40D6-B6FF-6FCBCF39D338	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIRPT4	[ALL]	Strand	IAM Grade KG Reporting Category 4 Scores	IAMKGSCIRPT4	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	488D8A86-A2A3-4790-8DF9-DACE1F4AFB39	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSOSCIRPT4	[ALL]	Strand	IAM Grade KG Reporting Category 4 Scores	IAMKGSOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	1B43E75A-9C64-400E-9CFF-7B3179E9429B	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIORPT4	[ALL]	Strand	IAM Grade KG Reporting Category 4 Scores	IAMKGBIORPT4	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	FF43E5A4-65FB-4A53-B246-C00B6200B164	PowerSchool	01/27/2022 21:38:00 PM
IAMKGELARPT5	[ALL]	Strand	IAM Grade KG Reporting Category 5 Scores	IAMKGELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	5D0074CA-A1A7-4710-9A93-0CE98F1D1AEF	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMARPT5	[ALL]	Strand	IAM Grade KG Reporting Category 5 Scores	IAMKGMARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	BBA332D8-79F6-4B5F-B18C-3E47F08495FD	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIRPT5	[ALL]	Strand	IAM Grade KG Reporting Category 5 Scores	IAMKGSCIRPT5	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	64EEB0E3-84DE-4EF0-9A60-BD63264567D9	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSOSCIRPT5	[ALL]	Strand	IAM Grade KG Reporting Category 5 Scores	IAMKGSOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	D37B98E8-F19A-441D-847F-D48AA1B44134	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIORPT5	[ALL]	Strand	IAM Grade KG Reporting Category 5 Scores	IAMKGBIORPT5	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	EBA7BD25-4A20-4227-AAA6-599A1847CD0D	PowerSchool	01/27/2022 21:38:00 PM
IAMKGELARPT6	[ALL]	Strand	IAM Grade KG Reporting Category 6 Scores	IAMKGELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	6248A38F-2260-48C6-B396-4A8DAF91B561	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMARPT6	[ALL]	Strand	IAM Grade KG Reporting Category 6 Scores	IAMKGMARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	3B85BF89-88C1-4319-B36E-5F92571DF154	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIRPT6	[ALL]	Strand	IAM Grade KG Reporting Category 6 Scores	IAMKGSCIRPT6	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	5759AC07-0E7D-421B-9165-A3E920866161	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSOSCIRPT6	[ALL]	Strand	IAM Grade KG Reporting Category 6 Scores	IAMKGSOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	D61B9F7E-63E4-4966-923A-64487DDBCE90	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIORPT6	[ALL]	Strand	IAM Grade KG Reporting Category 6 Scores	IAMKGBIORPT6	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	2F535A2D-6D25-4F24-91D3-C3E22B5A68A9	PowerSchool	01/27/2022 21:38:00 PM
IAMKGELARPT7	[ALL]	Strand	IAM Grade KG Reporting Category 7 Scores	IAMKGELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	3BAA3E51-27EF-47A3-BEBF-19F12AB72302	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMARPT7	[ALL]	Strand	IAM Grade KG Reporting Category 7 Scores	IAMKGMARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	4C2B871C-9F4E-4269-85D2-E51D48FBB38E	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIRPT7	[ALL]	Strand	IAM Grade KG Reporting Category 7 Scores	IAMKGSCIRPT7	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	223E85D7-0C4D-4451-8363-6896DCAEB1C0	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSOSCIRPT7	[ALL]	Strand	IAM Grade KG Reporting Category 7 Scores	IAMKGSOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	82EA3911-A30A-4E99-A33B-A7E62FCC1D88	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIORPT7	[ALL]	Strand	IAM Grade KG Reporting Category 7 Scores	IAMKGBIORPT7	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	45E66DDC-C027-4167-90A4-B3985E1DE12C	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELARPT1	[ALL]	Strand	IAM Grade 01 Reporting Category 1 Scores	IAM01ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	919DB2FF-B1B2-40A0-B6F6-66EC7C1E9CF3	PowerSchool	01/27/2022 21:38:00 PM
IAM01MARPT1	[ALL]	Strand	IAM Grade 01 Reporting Category 1 Scores	IAM01MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	E3F203B8-6A18-449D-ABA6-E6BFEE52A9B0	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIRPT1	[ALL]	Strand	IAM Grade 01 Reporting Category 1 Scores	IAM01SCIRPT1	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	C00367EB-179F-4FAD-BC2E-D6DFB7530E49	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIRPT1	[ALL]	Strand	IAM Grade 01 Reporting Category 1 Scores	IAM01SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	38C5115E-56F5-45D0-BBAE-CD09C6476A66	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIORPT1	[ALL]	Strand	IAM Grade 01 Reporting Category 1 Scores	IAM01BIORPT1	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	FCF69821-B90F-435F-8F52-8E8812D53638	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELARPT2	[ALL]	Strand	IAM Grade 01 Reporting Category 2 Scores	IAM01ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	DB2850BC-4C95-4B16-912D-420757F30648	PowerSchool	01/27/2022 21:38:00 PM
IAM01MARPT2	[ALL]	Strand	IAM Grade 01 Reporting Category 2 Scores	IAM01MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	1273157A-1DDB-401D-9FF7-394355BA9D0B	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIRPT2	[ALL]	Strand	IAM Grade 01 Reporting Category 2 Scores	IAM01SCIRPT2	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	64500E07-A456-4896-98A9-299B31792A16	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIRPT2	[ALL]	Strand	IAM Grade 01 Reporting Category 2 Scores	IAM01SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	2BD6DB94-2903-4EBB-BA3F-AFC834FF561B	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIORPT2	[ALL]	Strand	IAM Grade 01 Reporting Category 2 Scores	IAM01BIORPT2	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	A85DA4F9-D0C8-4FE0-BE66-9D0EB1C8F62C	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELARPT3	[ALL]	Strand	IAM Grade 01 Reporting Category 3 Scores	IAM01ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	15A8B576-21AA-4813-9A76-A35F9D7C0D5A	PowerSchool	01/27/2022 21:38:00 PM
IAM01MARPT3	[ALL]	Strand	IAM Grade 01 Reporting Category 3 Scores	IAM01MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	17D6085E-9E44-4D05-A269-2D14DD06D7F7	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIRPT3	[ALL]	Strand	IAM Grade 01 Reporting Category 3 Scores	IAM01SCIRPT3	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	1E3F9F46-4B6F-4DD6-AE6A-E927D473A405	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIRPT3	[ALL]	Strand	IAM Grade 01 Reporting Category 3 Scores	IAM01SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	B783392B-D050-4DC0-AA17-01D94EF05F19	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIORPT3	[ALL]	Strand	IAM Grade 01 Reporting Category 3 Scores	IAM01BIORPT3	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	AB70F77B-5C1F-4103-B99E-68D300E9BF84	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELARPT4	[ALL]	Strand	IAM Grade 01 Reporting Category 4 Scores	IAM01ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	48B413C5-CD31-4BAE-9754-046B0C09A35B	PowerSchool	01/27/2022 21:38:00 PM
IAM01MARPT4	[ALL]	Strand	IAM Grade 01 Reporting Category 4 Scores	IAM01MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	638EDD74-CC26-4594-9B4B-555D134DC79E	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIRPT4	[ALL]	Strand	IAM Grade 01 Reporting Category 4 Scores	IAM01SCIRPT4	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	114669E0-4780-4932-9B90-0B09357BAA42	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIRPT4	[ALL]	Strand	IAM Grade 01 Reporting Category 4 Scores	IAM01SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	6472972D-F2D8-4BA7-B433-8C2968AFFAE3	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIORPT4	[ALL]	Strand	IAM Grade 01 Reporting Category 4 Scores	IAM01BIORPT4	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	7D02D3E6-A0BF-437E-BF44-3A5B2FB105D1	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELARPT5	[ALL]	Strand	IAM Grade 01 Reporting Category 5 Scores	IAM01ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	B404F94B-69F4-4354-B524-87DD1334ED71	PowerSchool	01/27/2022 21:38:00 PM
IAM01MARPT5	[ALL]	Strand	IAM Grade 01 Reporting Category 5 Scores	IAM01MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	B6E1E976-4BAF-41B3-A908-D5CD8CF2507B	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIRPT5	[ALL]	Strand	IAM Grade 01 Reporting Category 5 Scores	IAM01SCIRPT5	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	4E84B141-C7F7-4DDD-96B5-A06C6120EF13	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIRPT5	[ALL]	Strand	IAM Grade 01 Reporting Category 5 Scores	IAM01SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	569D189D-08EA-4EB1-B3B9-C497F4B7D974	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIORPT5	[ALL]	Strand	IAM Grade 01 Reporting Category 5 Scores	IAM01BIORPT5	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	03290318-D5C8-445E-9092-DA69801B7B67	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELARPT6	[ALL]	Strand	IAM Grade 01 Reporting Category 6 Scores	IAM01ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	DCC38F86-5051-4E7C-B33A-61C231FA297A	PowerSchool	01/27/2022 21:38:00 PM
IAM01MARPT6	[ALL]	Strand	IAM Grade 01 Reporting Category 6 Scores	IAM01MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	6F06B816-264B-47D3-88D3-CB3EBE6024D6	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIRPT6	[ALL]	Strand	IAM Grade 01 Reporting Category 6 Scores	IAM01SCIRPT6	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	77D9DD82-B19D-42FB-8462-C4985CCD860E	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIRPT6	[ALL]	Strand	IAM Grade 01 Reporting Category 6 Scores	IAM01SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	C7E09621-023B-4B88-923B-20FF3E4F6B49	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIORPT6	[ALL]	Strand	IAM Grade 01 Reporting Category 6 Scores	IAM01BIORPT6	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	34474AAE-F8E0-4FCE-A252-38FD06D3FA39	PowerSchool	01/27/2022 21:38:00 PM
IAM01ELARPT7	[ALL]	Strand	IAM Grade 01 Reporting Category 7 Scores	IAM01ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	571BEDEB-5627-4B51-AFEE-BF1C9DAE99F8	PowerSchool	01/27/2022 21:38:00 PM
IAM01MARPT7	[ALL]	Strand	IAM Grade 01 Reporting Category 7 Scores	IAM01MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	E39C98DD-B40C-40C9-B545-A4901A563603	PowerSchool	01/27/2022 21:38:00 PM
IAM01SCIRPT7	[ALL]	Strand	IAM Grade 01 Reporting Category 7 Scores	IAM01SCIRPT7	IAM	Science	State Achievement	Science	Science		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	D6A72EED-6E37-4BCE-845C-C463220B837D	PowerSchool	01/27/2022 21:38:00 PM
IAM01SOSCIRPT7	[ALL]	Strand	IAM Grade 01 Reporting Category 7 Scores	IAM01SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	89FA9BF3-C43D-4270-AE1D-15A96D55F91C	PowerSchool	01/27/2022 21:38:00 PM
IAM01BIORPT7	[ALL]	Strand	IAM Grade 01 Reporting Category 7 Scores	IAM01BIORPT7	IAM	Biology	State Achievement	Science	Biology		01							Active	IN	IAM		2	Alternate	IAM Grade 01 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	F205775A-BD32-4379-903B-BC1D637DECD7	PowerSchool	01/27/2022 21:38:00 PM
IAM02ELARPT1	[ALL]	Strand	IAM Grade 02 Reporting Category 1 Scores	IAM02ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	89F61D84-1015-4A4C-952E-D64FBDAF328B	PowerSchool	01/27/2022 21:38:00 PM
IAM02MARPT1	[ALL]	Strand	IAM Grade 02 Reporting Category 1 Scores	IAM02MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	FAB4CA80-FE59-4E56-B09F-E2450EDA17D0	PowerSchool	01/27/2022 21:38:00 PM
IAM02SCIRPT1	[ALL]	Strand	IAM Grade 02 Reporting Category 1 Scores	IAM02SCIRPT1	IAM	Science	State Achievement	Science	Science		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D8A0FDA5-DC9F-4868-93FF-80F2C0447470	PowerSchool	01/27/2022 21:38:00 PM
IAM02SOSCIRPT1	[ALL]	Strand	IAM Grade 02 Reporting Category 1 Scores	IAM02SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	B0443164-0F0E-488D-B635-59083E3D3FC4	PowerSchool	01/27/2022 21:38:00 PM
IAM02BIORPT1	[ALL]	Strand	IAM Grade 02 Reporting Category 1 Scores	IAM02BIORPT1	IAM	Biology	State Achievement	Science	Biology		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	C436C6E0-8AF5-4F29-AC89-15E02FC8853F	PowerSchool	01/27/2022 21:38:00 PM
IAM02ELARPT2	[ALL]	Strand	IAM Grade 02 Reporting Category 2 Scores	IAM02ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	7264026D-B76F-4AF7-8707-0244E37BE8BE	PowerSchool	01/27/2022 21:38:00 PM
IAM02MARPT2	[ALL]	Strand	IAM Grade 02 Reporting Category 2 Scores	IAM02MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	40FB076E-E8C4-4EEB-B87E-E044942D6FA2	PowerSchool	01/27/2022 21:38:00 PM
IAM02SCIRPT2	[ALL]	Strand	IAM Grade 02 Reporting Category 2 Scores	IAM02SCIRPT2	IAM	Science	State Achievement	Science	Science		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	B255FD01-928B-4977-8F85-B8283C140CDA	PowerSchool	01/27/2022 21:38:00 PM
IAM02SOSCIRPT2	[ALL]	Strand	IAM Grade 02 Reporting Category 2 Scores	IAM02SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	2DC2BC0E-7EF6-4EEA-84FA-25424930E79C	PowerSchool	01/27/2022 21:38:00 PM
IAM02BIORPT2	[ALL]	Strand	IAM Grade 02 Reporting Category 2 Scores	IAM02BIORPT2	IAM	Biology	State Achievement	Science	Biology		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	859C34A5-9AD3-4DDB-9C18-44C383E5F9AA	PowerSchool	01/27/2022 21:38:00 PM
IAM02ELARPT3	[ALL]	Strand	IAM Grade 02 Reporting Category 3 Scores	IAM02ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		02							Active	IN	IAM		2	Alternate	IAM Grade 02 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	01860FA4-086E-40A4-BF9C-8D1333916D39	PowerSchool	01/27/2022 21:38:00 PM
