AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,"As""cen""ci\o",Jocelyn,AA,F,Y,,,,,,Y,,,,,,4,7/11/03,,122761811,5190165,4271NORWALKDRAPTX#203,,SAN JOSE,CA,95129,,US,,,,SAGI.BISWAS@GMAIL.COM,,Y,2026-06,,TCDM9DCLC1,,,,2021-02-27,5,1360,600,760,28,32,38.0,28,31,13,9,12,11,15,15,15,FORM M,,,,,,,,,,99,90,99,81,95,99,82,93,95,68,93,87,99,99,99,,,98,88,99,79,94,99,80,90,95,66,91,86,99,99,99,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,O,+,+,+,+,+,+,O,O,O,+,+,-,-,+,O,-,+,-,+,-,-,+,-,+,-,+,+,+,+,+,-,-,-,+,-,+,30,12,5,,44,+,+,+,+,+,+,+,+,+,O,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,-,+,-,-,+,+,O,+,O,+,+,+,-,+,-,+,+,-,33,8,3,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Bezner,Asim,BB,M,,,,,Y,,,,,Y,,,9,1/12/03,,122456921,5190299,914 GRAPE AVE,,SUNNYVALE,CA,940871713,06085,US,,,,BITTON.GILAD@GMAIL.COM,,Y,2026-06,,JADM9DCKAJ,,,,2021-02-27,5,1390,680,710,36,32,35.5,35,35,12,15,13,10,15,15,12,FORM M,,,,,,,,,,99,98,99,99,95,99,98,99,91,99,96,79,99,99,95,,,99,98,99,99,94,99,98,98,88,99,95,76,99,99,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,43,4,0,,44,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,-,-,+,+,+,+,+,-,-,+,+,-,-,-,+,+,+,+,+,-,+,+,+,+,+,+,33,11,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0201,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Berman,Jonathan,BB,M,,,,,Y,,,,,Y,,,9,9/16/03,,116083138,5191801,20347 CLAY ST,,CUPERTINO,CA,950144402,06085,US,,,,MAIA.BLINE@GMAIL.COM,,,2026-06,,VWD59D47CR,,,,2021-02-27,5,1170,620,550,34,28,27.5,28,34,11,12,9,11,10,9,10,FORM M,,,,,,,,,,90,93,82,97,81,82,82,98,86,94,69,87,77,68,83,,,89,92,83,97,79,83,80,97,80,92,66,86,79,73,82,,,Y,Y,,,,,,,47,+,+,-,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,+,+,+,-,+,39,8,0,,44,+,-,+,+,+,+,-,+,+,-,+,+,-,+,+,+,+,+,-,+,-,+,-,+,+,+,-,-,-,-,+,-,-,+,-,+,-,+,-,+,+,+,+,-,27,17,0,,13,4,+,+,+,+,-,+,-,+,-,-,-,-,-,+,+,+,+,10,7,0,,27,4,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,-,+,-,-,-,+,-,-,-,-,-,-,19,12,0,,P,P,S,S,P,S,P,P,P,P,P,S,P,P,,P,S,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Kelly,Seth,BB,M,,,,,Y,,Y,,,,,,2,5/5/03,,100574425,5192492,175 E HOMESTEAD RD APT 19,,SUNNYVALE,CA,940874639,06085,US,,,,SAINEELESH@YAHOO.COM,,Y,2026-06,,DADM9DCYR4,,,,2021-02-27,5,1270,630,640,30,33,32.0,32,30,14,10,14,11,13,14,11,FORM M,,,,,,,,,,96,95,96,89,97,96,94,90,98,80,99,87,94,98,91,,,96,93,96,88,96,96,94,87,98,77,98,86,94,98,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,-,-,-,+,+,-,-,+,+,+,+,-,-,+,+,-,-,34,13,0,,44,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,O,+,-,36,7,1,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0501,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Bateman,Heather,CC,F,,,,,,,,,,,,,0,2/7/03,,124158247,5190825,974 ASTORIA DR,,SUNNYVALE,CA,940873005,06085,US,,,,ABORJIGIN@GMAIL.COM,,,2026-06,,PWD59D47GM,,,,2021-02-27,5,1340,710,630,36,35,31.5,34,37,15,14,14,14,13,13,11,FORM M,,,,,,,,,,98,99,95,99,99,95,97,99,99,99,99,99,94,96,91,,,98,99,96,99,99,96,97,99,99,98,98,98,94,96,90,,,Y,Y,,,,,,,47,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,43,4,0,,44,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,-,-,-,+,+,+,+,+,+,24,7,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Longway,Donte,AB,M,,,,,Y,,Y,,,,,,2,8/26/04,,124540406,5192825,486SOUTHTAAFFESTREET,,SUNNYVALE,CA,94086,,US,,,,REDSNEAKER117@GMAIL.COM,,,2026-06,,ZADM9DCKE9,,,,2021-02-27,5,1290,620,670,29,33,33.5,30,33,14,10,13,12,12,13,14,FORM M,,,,,,,,,,97,93,97,85,97,97,89,97,98,80,96,94,90,96,99,,,97,92,97,84,96,97,88,95,98,77,95,92,91,96,98,,,Y,Y,,,,,,,47,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,-,+,+,-,+,+,-,+,-,-,+,+,-,-,+,+,-,+,+,+,-,+,+,-,+,32,15,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,+,-,36,8,0,,13,4,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,15,2,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Jeppson,Heather,BC,F,,,,,,,,,,,,,0,2/1/03,,124541114,,11793 TRINITY SPRING CT,,CUPERTINO,CA,950145108,06085,US,,,,,,,2026-06,,YCDM9DCKA1,,,,2021-02-27,5,900,470,430,25,22,21.5,23,27,8,7,6,8,7,6,7,FORM M,,,,,,,,,,46,53,36,62,43,36,52,75,52,35,20,52,40,24,38,,,47,52,40,60,44,40,51,74,50,38,24,54,45,31,39,,,Y,N,,,,,,,47,-,+,-,+,+,-,-,-,-,-,+,+,-,+,+,+,+,+,-,-,+,+,+,-,+,-,-,+,+,+,-,-,+,+,-,-,+,+,+,-,-,+,+,-,-,-,-,24,23,0,,44,+,-,-,+,+,-,-,-,+,-,-,+,-,-,+,-,+,-,-,-,-,-,-,-,-,+,-,-,+,+,+,-,-,+,-,+,+,+,+,-,+,-,+,-,18,26,0,,13,4,+,-,-,-,+,-,-,+,-,+,-,-,-,+,-,-,-,5,12,0,,27,4,+,+,+,-,-,+,-,-,-,+,-,-,+,+,-,-,-,+,-,+,-,-,-,+,-,-,+,-,-,-,-,11,20,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Chen,Nathan,BA,M,,,,Y,,,,,,Y,,,4,7/7/03,,124540401,,11793 TRINITY SPRING CT,,CUPERTINO,CA,950145108,06085,US,,,,,,,2026-06,,TRD59D49EW,,,,2021-02-27,5,970,490,480,25,24,24.0,24,25,9,8,8,9,8,9,8,FORM M,,,,,,,,,,60,59,57,62,55,57,60,65,65,53,52,68,55,68,53,,,60,58,62,60,56,62,58,62,62,52,53,66,58,73,54,,,Y,Y,,,,,,,47,+,-,-,+,+,+,+,-,-,+,-,+,-,+,+,+,+,-,-,-,+,+,+,+,-,+,-,-,-,-,+,+,-,-,-,-,-,+,+,-,+,+,-,+,-,+,-,24,23,0,,44,+,-,+,+,-,-,+,-,-,-,+,-,+,-,+,-,-,+,-,+,-,-,-,+,+,-,-,-,-,+,+,-,-,+,-,+,+,+,-,+,+,+,-,+,21,23,0,,13,4,+,+,-,+,+,+,+,-,-,+,+,-,-,+,-,-,-,9,8,0,,27,4,+,+,+,+,+,-,-,-,+,-,+,-,+,+,-,-,+,-,-,+,-,-,-,-,-,-,-,-,-,+,-,12,19,0,,S,,,,,,,,,,S,,,,,S,,,S,,,,S,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Doll,Sydney,CC,F,,,,,Y,,,,,Y,,,9,8/11/03,,124184851,5192966,846COTATITERR6,,SUNNYVALE,CA,94085,,US,,,,TBRASIL2006@GMAIL.COM,,Y,2026-06,,FRD59D47EU,,,,2021-02-27,5,800,440,360,20,24,18.0,22,20,9,7,8,8,4,5,6,FORM M,,,,,,,,,,24,43,10,27,55,10,44,28,65,35,52,52,7,16,23,,,28,42,12,27,56,12,43,26,62,38,53,54,9,19,24,,,Y,N,,,,,,,47,-,+,-,+,+,-,-,+,-,+,-,-,+,+,-,+,+,-,-,-,-,+,-,-,+,-,-,+,-,-,-,-,-,+,-,-,-,-,+,+,+,-,-,+,-,-,-,17,30,0,,44,+,-,+,+,-,+,-,-,+,-,-,+,-,-,+,-,+,-,-,+,-,-,-,+,+,+,+,+,-,+,+,-,-,-,+,+,-,-,-,-,+,+,-,-,20,24,0,,13,4,+,-,-,-,-,+,-,-,-,+,-,-,-,-,-,-,-,3,14,0,,27,4,+,+,+,+,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,-,+,+,+,-,-,-,-,O,8,22,1,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Bauch,Rebecca,BB,F,,Y,,,,,,,,,,,4,10/4/03,,124184929,5191836,328 LASTRETO AVE,,SUNNYVALE,CA,940854429,06085,US,,,,VANEBV2005@ICLOUD.COM,,Y,2026-06,,PQDM9DCYGL,,,,2021-02-27,5,830,380,450,20,18,22.5,19,23,6,6,5,6,9,5,7,FORM M,,,,,,,,,,31,21,46,27,18,46,15,51,27,20,9,25,69,16,38,,,34,23,49,27,21,49,18,50,28,22,13,25,69,19,39,,,N,N,,,,,,,47,+,-,-,-,-,-,+,+,-,+,-,-,+,-,+,-,+,-,+,+,-,+,-,+,+,-,-,-,-,-,+,+,-,+,-,-,+,-,-,-,+,-,-,-,-,-,-,17,30,0,,44,+,-,-,+,-,+,-,-,-,-,-,-,-,-,+,-,+,+,-,+,-,+,-,-,-,+,-,-,-,-,-,-,-,+,+,-,+,+,-,-,-,-,-,-,13,31,0,,13,4,+,+,+,-,+,-,+,+,-,-,-,-,-,+,+,-,-,8,9,0,,27,4,-,+,+,+,-,-,+,-,-,+,-,+,+,-,-,+,-,-,-,+,-,-,-,+,-,-,-,-,-,-,-,10,21,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0103,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Dooley,Hira,BB,F,,,,,Y,,,,,Y,,,9,8/19/03,,124284717,5192117,1163 PULORA CT,,SUNNYVALE,CA,940872312,06085,US,,,,JOSS.ATWOOD@GMAIL.COM,,Y,2026-06,,JMD59D49AC,,,,2021-02-27,5,1340,690,650,36,33,32.5,38,35,14,13,14,11,12,13,14,FORM M,,,,,,,,,,98,99,96,99,97,96,99,99,98,97,99,87,90,96,99,,,98,98,97,99,96,97,99,98,98,96,98,86,91,96,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,43,4,0,,44,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,-,+,+,+,-,36,8,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,-,+,-,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Fisseler,Yash,CC,M,,,,,Y,,Y,,,,,,2,9/19/03,,124540541,5192472,567 GRAND FIR AVE APT 3,,SUNNYVALE,CA,940867742,06085,US,,,,IPGH1912@GMAIL.COM,,Y,2026-06,,KUD59D49EU,,,,2021-02-27,5,1270,670,600,35,32,30.0,33,34,14,12,12,12,11,12,12,FORM M,,,,,,,,,,96,98,92,98,95,92,96,98,98,94,93,94,85,94,95,,,96,97,92,98,94,92,95,97,98,92,91,92,86,93,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,-,+,+,+,-,41,6,0,,44,+,+,-,+,+,+,-,-,+,+,+,+,+,+,+,-,+,+,-,+,-,-,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,-,+,+,+,+,+,33,11,0,,13,4,+,+,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,14,3,0,,27,4,+,-,+,+,+,-,+,+,+,+,-,+,+,-,-,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,23,8,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0101,2021-04-12,
