AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,"As""cen""ci\o",Jocelyn,AA,F,,,,,Y,,,,,Y,,,9,7/11/03,,119135531,5180289,1235 EVA AVE,,LOS ALTOS,CA,940246709,06085,US,,,,MATHILDEBRIDE@YAHOO.COM,,,2023-06,,VED59D75EW,,Y,,2021-01-26,6,1310,670,640,33,34,32.0,33,35,12,13,13,14,14,10,14,FORM L,,,,,,,198,,,97,98,94,95,99,94,95,98,91,97,96,99,95,77,98,,,92,92,90,89,93,90,89,95,79,90,89,95,93,69,95,,,Y,Y,,,,,,,47,+,-,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,40,7,0,,44,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,O,+,+,+,-,14,2,1,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,-,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-16,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Bezner,Asim,BB,M,,,,,Y,,,,,Y,,,9,1/12/03,,116461900,5180291,1579 BEDFORD AVE,,SUNNYVALE,CA,940873922,06085,US,,,,LIBBY@BRILLFAMILY.NET,,Y,2023-06,,DRD59D93EG,,Y,,2021-01-26,6,1400,720,680,36,36,34.0,32,37,12,14,14,14,14,15,12,FORM L,,,,,,,212,,,99,99,97,99,99,97,92,99,91,99,99,99,95,99,93,,,97,98,94,98,97,94,86,99,79,95,95,95,93,97,88,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Berman,Jonathan,BB,M,,,,,Y,,Y,Y,Y,Y,,,12,9/16/03,,117987960,5180296,1085 SARGENT DR,,SUNNYVALE,CA,940872839,06085,US,,,,NELLBRODKIN@GMAIL.COM,,Y,2023-06,,FQDM9DWKA0,,Y,,2021-01-26,6,1380,660,720,33,33,36.0,36,32,14,13,13,13,15,14,14,FORM L,,,,,,,204,,,99,97,99,95,98,99,99,94,98,97,96,97,99,97,98,,,96,91,96,89,90,96,96,85,95,90,89,91,98,93,95,,,Y,Y,,,,,,,47,-,+,+,+,+,-,-,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,40,7,0,,44,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,16,1,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180296,,,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Kelly,Seth,BB,M,,,,,Y,,Y,,,Y,,,12,5/5/03,,119737069,5180299,1797 JUAREZ AVE,,LOS ALTOS,CA,940246814,06085,US,,,,AMIKOBROWN@GMAIL.COM,,Y,2023-06,,ZGDM9DGTGL,,Y,,2021-01-26,6,1200,600,600,29,31,30.0,32,31,12,13,13,11,12,12,11,FORM L,,,,,,,180,,,90,88,90,84,92,90,92,92,91,97,96,85,87,92,88,,,82,77,84,72,82,84,86,81,79,90,89,75,83,85,82,,,Y,Y,,,,,,,47,-,+,-,-,+,-,-,+,+,-,+,+,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,+,+,+,35,12,0,,44,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,+,+,-,-,+,35,9,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,14,3,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,-,-,+,+,-,+,+,24,7,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04.0201,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Bateman,Heather,CC,F,,,,,Y,,Y,,,,,,2,2/7/03,,115644464,5180308,11882 SHASTA SPRING CT,,CUPERTINO,CA,950145107,06085,US,,,,ADIBUDARAJU@GMAIL.COM,,Y,2023-06,,DCDM9DGZGP,,Y,,2021-01-26,6,1470,750,720,37,38,36.0,37,38,15,14,15,15,15,15,13,FORM L,,,,,,,222,,,99,99,99,99,99,99,99,99,99,99,99,99,99,99,97,,,99,99,96,99,99,96,98,99,98,95,99,98,98,97,92,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,45,2,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,O,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,29,1,1,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Longway,Donte,AB,M,,,,Y,,,,,,Y,,,4,8/26/04,,122783756,5180309,7974 PUMPKIN DR,,CUPERTINO,CA,950144932,06085,US,,,,DAVID.BUDZIWOJSKI@GMAIL.COM,,Y,2023-06,,YADM9DGYEZ,,Y,,2021-01-26,6,1300,620,680,33,29,34.0,34,34,12,10,9,13,15,13,13,FORM L,,,,,,,192,,,96,91,97,95,82,97,98,97,91,76,64,97,99,95,97,,,91,82,94,89,71,94,92,92,79,64,51,91,98,90,92,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,-,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,40,7,0,,44,+,+,+,+,+,-,-,+,+,-,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,-,-,-,+,-,32,12,0,,13,4,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,15,2,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Jeppson,Heather,BC,F,,,,,Y,,,,,Y,,,9,2/1/03,,121824348,5180314,1178 KELSEY DR,,SUNNYVALE,CA,940872006,06085,US,,,,SHANNONBURY@GMAIL.COM,,,2023-06,,JMD59D90UW,,Y,,2021-01-26,6,1380,740,640,36,38,32.0,34,36,15,13,15,15,14,12,12,FORM L,,,,,,,212,,,99,99,94,99,99,94,98,99,99,97,99,99,95,92,93,,,96,99,90,98,99,90,92,97,98,90,99,98,93,85,88,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,-,13,4,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Chen,Nathan,BA,M,,,,,Y,,,,,Y,,,9,7/7/03,,117987986,5180316,757 DANFORTH TER,,SUNNYVALE,CA,940871226,06085,US,,,,EBUTEAU316@STUDENT.FUHSD.ORG,,Y,2023-06,,KADM9DWVR0,,Y,,2021-01-26,6,1400,680,720,31,37,36.0,34,30,13,15,14,15,14,14,15,FORM L,,,,,,,208,,,99,99,99,90,99,99,98,89,95,99,99,99,95,97,99,,,97,94,96,82,98,96,92,77,89,98,95,98,93,93,98,,,Y,Y,,,,,,,47,-,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,-,+,-,+,+,-,+,+,+,+,+,+,+,-,+,+,37,10,0,,44,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180316,,14.0401,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Doll,Sydney,CC,F,,,,,Y,,,,,Y,,,9,8/11/03,,117186869,5182885,126 CUMULUS AVE,,SUNNYVALE,CA,940871447,06085,US,,,,ABUYNITSKY885@STUDENT.FUHSD.ORG,,Y,2023-06,,TWD59D80MW,,Y,,2021-01-26,6,1340,610,730,29,32,36.5,30,31,9,13,12,13,15,15,14,FORM L,,,,,,,195,,,98,90,99,84,95,99,87,92,61,97,93,97,99,99,98,,,94,80,97,72,86,97,78,81,47,90,82,91,98,97,95,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,-,+,+,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,-,-,+,-,34,13,0,,44,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-12,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5182885,,11.0102,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Bauch,Rebecca,BB,F,,,,,Y,Y,Y,,,Y,,,12,10/4/03,,122439733,5180321,2109 FALLEN LEAF LN,,LOS ALTOS,CA,940247215,06085,US,,,,MILLACHOO@ICLOUD.COM,,,2023-06,,DCDM9DGLWY,,Y,,2021-01-26,6,1170,600,570,29,31,28.5,33,26,9,10,11,13,14,10,10,FORM L,,,,,,,177,,,87,88,83,84,92,83,95,65,61,76,86,97,95,77,79,,,78,77,76,72,82,76,89,54,47,64,74,91,93,69,71,,,Y,Y,,,,,,,47,+,-,+,+,+,-,-,-,+,-,+,+,-,-,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,+,34,13,0,,44,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,+,-,+,+,+,-,+,+,+,-,+,-,35,9,0,,13,4,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,+,14,3,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,-,+,+,-,-,-,-,-,+,-,+,+,-,+,-,20,11,0,,P,P,S,S,P,S,P,P,P,P,P,S,P,P,,P,S,S,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Dooley,Hira,BB,F,,,,,Y,,Y,,,,,,2,8/19/03,,109458725,5180337,12301 SARAGLEN DR,,SARATOGA,CA,950703224,06085,US,,,,JOYCEBFF2@GMAIL.COM,,,2023-06,,LCDM9DGVGZ,,Y,,2021-01-26,6,1380,660,720,33,33,36.0,36,32,11,15,13,13,15,13,15,FORM L,,,,,,,204,,,99,97,99,95,98,99,99,94,84,99,96,97,99,95,99,,,96,91,96,89,90,96,96,85,68,98,89,91,98,90,98,,,Y,Y,,,,,,,47,+,+,-,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,-,+,+,40,7,0,,44,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4301,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Fisseler,Yash,CC,M,,Y,,Y,,,,,,,,,4,9/19/03,,117987965,5180345,877 SAN ALESO AVE APT 3,,SUNNYVALE,CA,940851421,06085,US,,,,YC4005968@GMAIL.COM,,Y,2023-06,,YED59D81GG,,Y,,2021-01-26,6,880,470,410,23,24,20.5,23,23,9,7,9,7,7,7,6,FORM L,,,,,,,135,,,33,46,20,44,49,20,47,44,61,28,64,33,32,25,19,,,29,36,21,33,40,21,36,36,47,26,51,27,32,34,16,,,Y,N,,,,,,,47,-,-,-,-,+,-,-,-,+,-,-,-,-,+,-,-,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,+,+,-,+,+,O,O,O,+,O,+,O,-,-,23,19,5,,44,+,-,+,+,+,-,+,+,-,-,+,-,+,+,-,+,+,+,-,+,-,+,+,-,-,-,+,+,-,-,-,-,-,+,-,-,+,+,-,-,-,+,-,+,22,22,0,,13,4,+,+,+,+,-,+,-,-,-,-,-,-,O,+,O,-,-,6,9,2,,27,4,-,+,+,-,-,-,+,-,+,-,-,+,+,-,-,+,+,-,-,-,-,-,+,-,-,-,-,-,O,+,-,10,20,1,,,,,,,,,,,,,,,,,,,,,,,,,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180345,,43.01,2021-02-23,
