district_name,district_key,school_name,school_key,nces_school_id,class_name,class_key,student_id,secondary_id,last_name,first_name,birthdate,student_key,year,grade,fsf_K_beg,lnf_K_beg,composite_K_beg,fsf_K_mid,lnf_K_mid,psf_K_mid,cls_K_mid,wwr_K_mid,composite_K_mid,lnf_K_end,psf_K_end,cls_K_end,wwr_K_end,composite_K_end,lnf_1_beg,psf_1_beg,cls_1_beg,wwr_1_beg,composite_1_beg,cls_1_mid,wwr_1_mid,orf_1_mid,err_1_mid,accuracy_1_mid,retell_1_mid,retellqr_1_mid,composite_1_mid,cls_1_end,wwr_1_end,orf_1_end,err_1_end,accuracy_1_end,retell_1_end,retellqr_1_end,composite_1_end,cls_2_beg,wwr_2_beg,orf_2_beg,err_2_beg,accuracy_2_beg,retell_2_beg,retellqr_2_beg,composite_2_beg,orf_2_mid,err_2_mid,accuracy_2_mid,retell_2_mid,retellqr_2_mid,composite_2_mid,orf_2_end,err_2_end,accuracy_2_end,retell_2_end,retellqr_2_end,composite_2_end,orf_3_beg,err_3_beg,accuracy_3_beg,retell_3_beg,retellqr_3_beg,mazc_3_beg,mazi_3_beg,maz_adj_sc_3_beg,composite_3_beg,orf_3_mid,err_3_mid,accuracy_3_mid,retell_3_mid,retellqr_3_mid,mazc_3_mid,mazi_3_mid,maz_adj_sc_3_mid,composite_3_mid,orf_3_end,err_3_end,accuracy_3_end,retell_3_end,retellqr_3_end,mazc_3_end,mazi_3_end,maz_adj_sc_3_end,composite_3_end,orf_4_beg,err_4_beg,accuracy_4_beg,retell_4_beg,retellqr_4_beg,mazc_4_beg,mazi_4_beg,maz_adj_sc_4_beg,composite_4_beg,orf_4_mid,err_4_mid,accuracy_4_mid,retell_4_mid,retellqr_4_mid,mazc_4_mid,mazi_4_mid,maz_adj_sc_4_mid,composite_4_mid,orf_4_end,err_4_end,accuracy_4_end,retell_4_end,retellqr_4_end,mazc_4_end,mazi_4_end,maz_adj_sc_4_end,composite_4_end,orf_5_beg,err_5_beg,accuracy_5_beg,retell_5_beg,retellqr_5_beg,mazc_5_beg,mazi_5_beg,maz_adj_sc_5_beg,composite_5_beg,orf_5_mid,err_5_mid,accuracy_5_mid,retell_5_mid,retellqr_5_mid,mazc_5_mid,mazi_5_mid,maz_adj_sc_5_mid,composite_5_mid,orf_5_end,err_5_end,accuracy_5_end,retell_5_end,retellqr_5_end,mazc_5_end,mazi_5_end,maz_adj_sc_5_end,composite_5_end,orf_6_beg,err_6_beg,accuracy_6_beg,retell_6_beg,retellqr_6_beg,mazc_6_beg,mazi_6_beg,maz_adj_sc_6_beg,composite_6_beg,orf_6_mid,err_6_mid,accuracy_6_mid,retell_6_mid,retellqr_6_mid,mazc_6_mid,mazi_6_mid,maz_adj_sc_6_mid,composite_6_mid,orf_6_end,err_6_end,accuracy_6_end,retell_6_end,retellqr_6_end,mazc_6_end,mazi_6_end,maz_adj_sc_6_end,composite_6_end
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1512,Rogers,,13073,,Matamoras,Kwabena,,12622,2020,1,,,,,,,,,,,,,,,36,36,21,0,93,7,1,0,4,0,,,8,15,1,4,7,36,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1068,MADRIGAL,,12766,,Hept,Jacob,,12178,2020,1,,,,,,,,,,,,,,,64,29,52,17,145,54,18,23,3,88,,,169,43,14,36,5,88,25,3,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1030,Coupland,,12745,,Haque,Irene,,12140,2020,1,,,,,,,,,,,,,,,50,9,30,0,89,22,0,6,5,55,,,36,27,7,6,7,46,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1008,MADRIGAL,,12729,,Hallock,Hunter,,12118,2020,1,,,,,,,,,,,,,,,48,33,23,6,104,29,11,15,5,75,,,105,46,13,33,4,89,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1202,MADRIGAL,,12846,,Jones,Jeremiah,,12312,2020,1,,,,,,,,,,,,,,,21,22,27,0,70,14,3,5,3,63,,,48,46,15,6,4,60,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1262,MADRIGAL,,12888,,Khan,Jonathan,,12372,2020,1,,,,,,,,,,,,,,,27,0,16,0,43,16,0,0,,,,,,24,0,5,8,38,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,990,Rogers,,12719,,Guttenberger,Hira,,12100,2020,1,,,,,,,,,,,,,,,50,30,57,18,137,50,17,84,0,100,20,2,249,107,36,140,1,99,30,2,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1438,Rogers,,13024,,Luong,Keren,,12548,2020,1,,,,,,,,,,,,,,,59,58,28,3,145,16,5,9,6,60,,,50,57,19,15,9,63,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,622,Coupland,,12278,,Dansie,Danielle,,11732,2020,1,,,,,,,,,,,,,,,54,43,33,3,130,21,6,15,6,71,,,86,48,17,27,7,79,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1412,Morataya 1st,,13006,,Lorde,Kemya,,12522,2020,1,,,,,,,,,,,,,,,50,27,76,26,153,57,20,115,0,100,17,1,290,45,16,96,0,100,17,2,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1132,Rogers,,12806,,Hughes,Jarred,,12242,2020,1,,,,,,,,,,,,,,,31,49,39,0,119,31,11,8,5,62,,,76,17,0,11,7,61,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,294,MADRIGAL,,12025,,Boese,Bailey,,11404,2020,1,,,,,,,,,,,,,,,50,53,47,0,150,43,14,96,2,98,24,2,251,107,33,102,4,96,31,2,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1114,MADRIGAL,,12797,,Hou,Jami,,12224,2020,1,,,,,,,,,,,,,,,54,51,52,1,157,58,19,56,5,92,30,2,219,61,24,76,1,99,23,2,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1260,McCay,,12887,,Khalfe,Jon,,12370,2020,1,,,,,,,,,,,,,,,36,16,11,0,63,11,2,4,3,57,,,31,26,8,9,5,64,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1124,Rogers,,12802,,Huang,Jared,,12234,2020,1,,,,,,,,,,,,,,,54,58,34,0,146,32,6,7,3,70,,,83,50,17,9,5,64,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1110,MADRIGAL,,12793,,Hossain,Jamarcus,,12220,2020,1,,,,,,,,,,,,,,,43,29,40,9,112,41,12,32,9,78,,,141,31,5,36,4,90,25,1,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,580,Coupland,,12229,,Crair,Cortni,,11690,2020,1,,,,,,,,,,,,,,,38,16,18,1,72,15,5,5,7,42,,,25,31,11,7,5,58,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,260,Rogers,,12004,,Bingham,Ashanti,,11370,2020,1,,,,,,,,,,,,,,,51,59,38,17,148,85,29,63,3,95,31,4,269,131,46,103,0,100,12,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1222,Coupland,,12861,,Kastner,Jettie,,12332,2020,1,,,,,,,,,,,,,,,21,26,15,0,62,10,0,0,9,0,,,10,30,8,10,7,59,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1338,McCay,,12951,,Larson,Kara,,12448,2020,1,,,,,,,,,,,,,,,22,18,25,1,65,21,5,8,7,53,,,42,45,14,21,12,64,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1054,MADRIGAL,,12759,,Heap,Italo,,12164,2020,1,,,,,,,,,,,,,,,25,36,28,0,89,16,1,6,9,40,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,274,MADRIGAL,,12012,,Blair,Asnan,,11384,2020,1,,,,,,,,,,,,,,,51,30,37,11,118,41,11,18,6,75,,,120,64,18,38,2,95,25,1,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1130,McCay,,12805,,Huff,Jaron,,12240,2020,1,,,,,,,,,,,,,,,47,35,34,11,116,37,11,9,3,75,,,107,48,17,11,6,65,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,482,Rogers,,12148,,Chaisson,Chancellor,,11592,2020,1,,,,,,,,,,,,,,,35,39,24,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1334,McCay,,12946,,Lane,Kaley,,12444,2020,1,,,,,,,,,,,,,,,55,17,69,23,141,132,48,82,1,99,36,2,360,135,46,91,1,99,19,2,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1000,Rogers,,12724,,Haile,Hou,,12110,2020,1,,,,,,,,,,,,,,,44,36,37,12,117,43,14,22,3,88,,,153,78,27,62,1,98,5,1,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1440,McCay,,13025,,Lupascu,Kerri,,12550,2020,1,,,,,,,,,,,,,,,62,29,52,15,143,74,26,70,1,99,29,1,268,117,40,109,0,100,37,2,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1078,Morataya 1st,,12771,,Hicks,Jaden,,12188,2020,1,,,,,,,,,,,,,,,37,28,28,8,93,31,11,8,3,73,,,94,34,10,8,4,67,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1496,Morataya 1st,,13065,,Marshall,Kovey,,12606,2020,1,,,,,,,,,,,,,,,36,37,59,14,132,65,21,50,3,94,14,1,222,55,18,74,5,94,11,1,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1226,Coupland,,12863,,Kay,Jideofor,,12336,2020,1,,,,,,,,,,,,,,,24,29,19,0,72,10,0,4,7,36,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1102,Rogers,,12788,,Holland,Jalen,,12212,2020,1,,,,,,,,,,,,,,,40,21,16,0,77,17,0,2,1,67,,,51,13,0,4,5,44,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1038,Coupland,,12749,,Harsh,Isaac,,12148,2020,1,,,,,,,,,,,,,,,10,15,11,0,36,15,0,5,4,56,,,34,25,6,3,9,25,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1050,McCay,,12755,,He,Israel,,12160,2020,1,,,,,,,,,,,,,,,21,35,30,8,86,18,6,19,5,79,,,99,33,8,36,7,84,1,1,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1138,MADRIGAL,,12809,,Hurner,Jason,,12248,2020,1,,,,,,,,,,,,,,,60,28,54,12,142,89,30,52,2,96,10,1,263,129,45,82,1,99,28,2,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1408,Rogers,,13002,,Longway,Kelly,,12518,2020,1,,,,,,,,,,,,,,,16,24,5,0,45,1,0,3,2,60,,,24,37,13,3,6,33,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1122,Morataya 1st,,12801,,Hu,Janpierre,,12232,2020,1,,,,,,,,,,,,,,,31,23,23,0,77,19,0,7,4,64,,,52,21,6,8,6,57,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1060,McCay,,12762,,Henderson,Jacee,,12170,2020,1,,,,,,,,,,,,,,,52,36,48,16,136,56,19,25,5,83,,,168,66,22,66,2,97,23,2,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1026,Rogers,,12741,,Hansen,Ingris,,12136,2020,1,,,,,,,,,,,,,,,9,26,5,0,40,3,0,1,3,25,,,4,17,0,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,918,Morataya 1st,,12679,,Gibbs,Glenn,,12028,2020,1,,,,,,,,,,,,,,,14,18,15,2,47,14,0,5,4,56,,,33,8,2,1,6,14,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,486,Morataya 1st,,12150,,Chandler,Chanel,,11596,2020,1,,,,,,,,,,,,,,,23,30,17,4,70,17,2,8,8,50,,,29,13,4,6,5,55,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1106,Morataya 1st,,12790,,Hollister,Jamaal,,12216,2020,1,,,,,,,,,,,,,,,58,37,52,12,147,45,15,20,5,80,,,142,80,28,32,2,94,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1036,Coupland,,12748,,Harris,Isa,,12146,2020,1,,,,,,,,,,,,,,,38,8,11,0,57,12,1,6,1,86,,,93,31,7,4,8,33,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1216,MADRIGAL,,12857,,Kandalam,Jessy,,12326,2020,1,,,,,,,,,,,,,,,57,23,66,21,146,83,27,42,2,95,28,2,244,97,32,82,0,100,45,2,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1372,MADRIGAL,,12972,,Lemus,Kawa,,12482,2020,1,,,,,,,,,,,,,,,53,3,41,11,97,85,27,14,6,70,,,164,143,50,66,1,99,7,1,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1136,McCay,,12808,,Hunsaker,Jasmine,,12246,2020,1,,,,,,,,,,,,,,,55,35,52,15,142,36,10,24,5,83,,,138,94,38,51,1,98,32,3,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1264,Rogers,,12889,,Khoury,Jonathon,,12374,2020,1,,,,,,,,,,,,,,,35,44,51,6,130,41,3,29,10,74,,,123,115,36,55,6,90,39,2,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1376,Rogers,,12976,,Levin,Kayla,,12486,2020,1,,,,,,,,,,,,,,,47,36,42,13,125,29,8,32,3,91,,,149,40,14,58,0,100,11,1,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1052,Coupland,,12757,,Heallen,Italma,,12162,2020,1,,,,,,,,,,,,,,,28,34,40,13,102,50,17,20,4,83,,,155,40,12,36,3,92,10,2,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1112,Rogers,,12796,,Hosseini Gohar,James,,12222,2020,1,,,,,,,,,,,,,,,16,14,14,0,44,13,0,0,9,0,,,13,11,0,2,6,25,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1332,Rogers,,12945,,Lampkins,Kaleigh,,12442,2020,1,,,,,,,,,,,,,,,28,29,60,20,117,78,24,38,4,90,8,1,220,125,48,55,2,96,14,1,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1224,McCay,,12862,,Kath,Jide,,12334,2020,1,,,,,,,,,,,,,,,45,10,18,0,73,13,1,12,5,71,,,70,28,9,26,7,79,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
