TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KEYS_M2_OVR_A1_24D	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_24D	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EE61220A-D74D-40D5-BCFF-66E6EFBE71AF	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_01A_SPAN	[ALL]	Component	Keystone Biology Module 1 - Spanish Overall Score	KEYS_M1_OVR_01A_SPAN	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AB12858B-9F6D-42B8-B8DF-15E1BFF387B9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_01A_SPAN	[ALL]	Component	Keystone Algebra I Module 2 - Spanish Overall Score	KEYS_M2_OVR_01A_SPAN	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	22034668-36DD-4EFB-BE26-529EF3D6DDA9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_01A_SPAN	[ALL]	Component	Keystone Algebra I Module 1 - Spanish Overall Score	KEYS_M1_OVR_01A_SPAN	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B93DB810-36B3-46F0-BDD3-31E901C33577	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_01A_SPAN	[ALL]	Component	Keystone Biology Module 2 - Spanish Overall Score	KEYS_M2_OVR_01A_SPAN	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CADB6201-4360-4576-9AD7-81860FF857E4	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_13B	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_13B	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CE6F32EB-609C-4DEA-9677-3BE854E322CA	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_12A	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_12A	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1CDE0476-CB46-44B9-8856-77D6300EF78D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_16A	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_16A	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FD0AF649-93B2-4FC8-B2D2-7FB5B282AB32	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_14M	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_14M	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	73ED3566-D73B-41DE-9410-E87E4A910653	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_09D	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_09D	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9CD0C1A1-178C-49ED-AEF6-3ED51444B6C1	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_18A	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_18A	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	ED61D126-6482-43D1-8175-36151CD39B7D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_12A	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M1_OVR_12A	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	78A7EA56-703A-4943-9DFF-B6197572D51D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_08M	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_08M	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B5559C34-7D13-437E-B932-69C57C48CA93	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_11C	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_11C	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	63E298C5-21B6-44E9-B412-AB3CCB7CC974	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_04F	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_04F	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B20B0DC8-5CDF-4CEA-BB3D-458AA5376362	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_07D	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_07D	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C7D16AFB-A616-4D36-B6A1-79BF70A3CD74	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_08M	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_08M	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8A00E831-07D8-446B-B2E7-DA2C5714CDF0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_18A	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_18A	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9F9A9221-9142-4906-B5B5-A7C7301DA263	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_11C	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_11C	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	01E48C72-06EE-4EBB-9E8A-14FE979CFFA4	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_07D	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_07D	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E8CFA0C7-155B-4122-BEC1-158CDFA3D0DD	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_20G	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_20G	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3831EBA1-4ECE-4A5F-943D-E801C37C4E2A	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_04F	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_04F	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2D5857F1-716B-4EE3-9966-F87CA7A82D5E	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_06E	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_06E	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E9A7A7A3-888A-4D35-AD41-DAF8DEB4DB21	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_09D	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_09D	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3C9AF96F-150B-4303-BC27-97551A13B5A6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_20G	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_20G	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	125D243A-4E14-48CC-86D9-A3F21DEF4793	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_17C	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_17C	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B72E7261-0324-49F0-9EA3-39128B510A8E	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_06E	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_06E	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3B3A54BF-72D0-4C04-8600-6DAA226F657A	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_17C	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_17C	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0CD7C619-DB9C-49F9-A008-5E96DEA1EEAD	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_13B	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_13B	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1F113D8C-B0D0-4B96-A459-3F6F486114E9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_01C	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_01C	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B10B9AD8-2B90-4877-82AF-C0C591A6B7B0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_01C	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_01C	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8F5B46E0-24B5-47AA-902B-1EF73755DF11	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_14M	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_14M	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6B023CC9-EF6D-4EBA-AC0F-AD7422560680	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_16A	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_16A	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8EB2D8F4-2288-4746-8454-DA9AD8FF50C2	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_01C_SPAN	[ALL]	Component	Keystone Algebra I Module 2 - Spanish Overall Score	KEYS_M2_OVR_01C_SPAN	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	88545176-05F8-4406-8F8B-8FDD3870DBC5	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_01C_SPAN	[ALL]	Component	Keystone Algebra I Module 1 - Spanish Overall Score	KEYS_M1_OVR_01C_SPAN	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F78FB6E3-AA5D-4AEE-B3EF-9E45CB675E11	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_01V	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR_BIO_01V	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2CFA7842-8823-4076-ADD1-54734B0BD96D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_01V	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_BIO_01V	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2E1489AB-888B-434B-9AAA-C49087977542	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_01D_SPAN	[ALL]	Component	Keystone Algebra I Module 2 - Spanish Overall Score	KEYS_M2_OVR_A1_01D_SPAN	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0479B18F-F9E0-472F-8ECC-F7A29816BCAB	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_01D_SPAN	[ALL]	Component	Keystone Algebra I Module 1 - Spanish Overall Score	KEYS_M1_OVR_A1_01D_SPAN	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Spanish Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0AF10A53-9CF2-48E8-A623-9B447F6448E5	PowerSchool	06/02/2025 12:00:00 AM
