CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	6023162		07	Mansour    	Jacob    	T	4773154926	M	09/24/2006	02/18/2020	N																				12	Y	Y	2		   	  	  	  	  	   	  	  	05	01	140	    	20	12	18	  	  	  	  	Y	Y		5	7	8	9	E		X	N	H	H	H	3	13	 00.0	 00.0	    0	 00.0	 26.5	   1045014	0	0	0	1	1	1	0
19	65060	6023162		07	Mariscal   	Amaris   	M	6796235779	F	08/21/2007	02/18/2020	Y																			500	12	N	N	1		   	12	04	  	  	   	  	  	05	01	133	    	27	12	04	  	  	  	  	Y	Y	2	5	7	8	9	E	X	N	H	H	N	H	3	12	 35.9	 00.0	    0	 00.0	 25.1	   1035963	0	0	1	1	0	1	0
19	65060	6023162		07	Martinez   	Jacob    	A	6997283087	M	02/15/2007	02/18/2020	N																				14	N	Y	2		   	  	  	  	  	   	  	  	05	05	128	    	35	09	03	  	  	  	  	Y	Y		5	7	8	9	E		H	H	H	N	H	4	13	 00.0	 00.0	    0	 00.0	 21.3	   1064216	0	1	1	1	0	1	0
19	65060	6023162		07	Martinez   	Tristan G	 	1227256751	M	08/27/2007	02/18/2020	Y																			500	11	Y	Y	1		   	08	05	  	  	   	  	  	05	00	094	    	18	10	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 50.3	 00.0	    0	 00.0	 18.4	   1040475	1	1	1	1	1	1	1
19	65060	6023162		07	Martinez Gu	Bryan    	 	5946304544	M	09/05/2007	02/18/2020	Y																			500	15	Y	Y	1		   	13	29	  	  	   	  	  	05	01	130	    	01	09	10	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	N	H	H	H	3	12	 00.0	 00.0	    0	 00.0	 24.6	   1035845	0	0	0	1	1	1	0
19	65060	6023162		07	Martinez Jr	Jacob    	A	9946477113	M	07/29/2007	02/18/2020	Y																			500	13	Y	Y	1		   	11	30	  	  	   	  	  	05	05	131	    	40	12	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	12	 41.4	 00.0	    0	 00.0	 21.8	   1035847	1	0	1	1	1	1	1
19	65060	6023162		07	Mateo      	Andrei Ni	R	9168606437	M	09/20/2007	02/18/2020	N																				11	Y	Y	1		   	10	22	  	  	   	  	  	04	07	067	    	36	11	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 47.7	 00.0	    0	 00.0	 15.6	   1029671	1	1	1	1	1	1	1
19	65060	6023162		07	Mattingly  	Keira    	L	1962006208	F	08/20/2007	02/18/2020	N																				11	N	N	1		   	12	10	  	  	   	  	  	05	07	159	    	40	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	X	N	H	H	H	H	4	12	   36	 00.0	    0	 00.0	 24.9	   1035849	0	0	1	1	1	1	0
19	65060	6023162		07	Mavrogianni	Chloe    	F	6502153559	F	12/18/2006	02/18/2020	N																				12	Y	Y	1		   	10	49	  	  	   	  	  	05	05	126	    	31	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 40.1	 00.0	    0	 00.0	   21	   1034344	1	1	1	1	1	1	1
19	65060	6023162		07	Mayeda     	Anthony  	K	6995160437	M	06/04/2007	02/18/2020	N																				11	N	N	1		   	09	04	  	  	   	  	  	05	07	111	    	48	09	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 48.6	 00.0	    0	 00.0	 17.4	   1035677	1	1	1	1	1	1	1
19	65060	6023162		07	Medina     	Ruby     	M	8124026760	F	01/24/2007	02/18/2020	Y																			500	12	Y	Y	1		   	13	26	  	  	   	  	  	05	09	232	    	03	12	02	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	N	H	N	H	2	13	 00.0	 00.0	    0	 00.0	 34.3	   1036793	0	0	0	1	0	1	0
19	65060	6023162		07	Mendoza    	Matthew  	 	4188977280	M	12/21/2005	02/18/2020	Y																			500	10	N	N	1		   	08	35	  	  	   	  	  	05	05	124	    	21	11	20	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	14	 47.4	 00.0	    0	 00.0	 20.6	   1031400	1	1	0	1	1	1	1
19	65060	6023162		07	Miller     	Meli     	P	4620071068	F	12/19/2006	02/18/2020	Y																			500	10	N	N	2		   	  	  	  	  	   	  	  	05	05	152	    	18	09	05	  	  	  	  	Y	Y		5	7	8	9	E		N	H	H	N	H	3	13	 00.0	 00.0	    0	 00.0	 25.3	   1048394	0	0	1	1	0	1	0
19	65060	6023162		07	Montenegro 	Seth     	 	9483621996	M	04/21/2007	02/18/2020	Y																			500	11	N	N	1		   	12	35	  	  	   	  	  	05	02	093	    	19	07	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	N	H	H	5	12	 45.2	 00.0	    0	 00.0	   17	   1063385	1	1	1	0	1	1	1
19	65060	6023162		07	Morales    	Ashlyn   	D	2523367653	F	09/12/2007	02/18/2020	Y																			500	10	N	N	1		   	11	14	  	  	   	  	  	05	03	120	    	20	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	12	 39.5	 00.0	    0	 00.0	 21.3	   1029678	0	1	1	1	1	1	1
19	65060	6023162		07	Morales    	Matthew  	J	2098064215	M	04/29/2007	02/18/2020	Y																			500	10	Y	Y	1		   	10	17	  	  	   	  	  	05	06	159	    	33	12	12	  	  	  	  	N	Y	2	5	7	8	9	E	N	X	H	H	H	N	3	12	 39.4	 00.0	    0	 00.0	 25.7	   1036218	0	0	1	1	1	0	0
19	65060	6023162		07	Mora-Leyva 	Patrick  	S	4704314848	M	03/17/2007	02/18/2020	Y																			500	12	Y	Y	1		   	09	35	  	  	   	  	  	05	06	121	    	19	09	10	  	  	  	  	N	Y	2	5	7	8	9	E	H	H	H	H	H	N	5	12	 45.7	 00.0	    0	 00.0	 19.5	   1063427	1	1	1	1	1	0	1
19	65060	6023162		07	Moran      	Diego    	D	1550206078	M	06/05/2007	02/18/2020	Y																			500	15	Y	Y	1		   	12	40	  	  	   	  	  	04	10	081	    	23	09	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 45.3	 00.0	    0	 00.0	 16.9	   1035965	1	1	1	1	1	1	1
19	65060	6023162		07	Moreno Jr. 	Arturo   	 	7479258726	M	09/15/2006	02/18/2020	Y																			500	13	Y	Y	1		   	08	34	  	  	   	  	  	04	11	074	    	53	12	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	   52	 00.0	    0	 00.0	 14.9	   1053733	1	1	1	1	1	1	1
19	65060	6023162		07	Mullan     	Keira    	 	9374391527	F	05/05/2007	02/18/2020	Y																			500	11	N	N	1		   	10	38	  	  	   	  	  	05	00	127	    	02	12	04	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	N	H	N	H	2	12	 37.1	 00.0	    0	 00.0	 24.8	   1040319	0	0	0	1	0	1	0
19	65060	6023162		07	Nair       	Akshay   	 	6141533973	M	12/21/2007	02/18/2020	N																				10	N	N	1		   	09	12	  	  	   	  	  	05	02	115	    	27	12	03	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	N	H	5	12	 45.2	 00.0	    0	 00.0	   21	   1050766	1	1	1	1	0	1	1
19	65060	6023162		07	Nakamura   	Juri     	 	1754833296	F	10/20/2007	02/18/2020	N																				11	N	N	1		   	09	50	  	  	   	  	  	05	03	112	    	32	11	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 42.5	 00.0	    0	 00.0	 19.8	   1039260	1	1	1	1	1	1	1
19	65060	6023162		07	Nakamura   	Tamilyn  	K	5940274421	F	03/30/2007	02/18/2020	N																				10	N	N	1		   	11	55	  	  	   	  	  	05	00	114	    	27	11	07	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	12	 38.3	 00.0	    0	 00.0	 22.3	   1037076	0	0	1	1	1	1	0
19	65060	6023162		07	Nakanishi  	Ren      	 	4212973348	M	07/10/2007	02/18/2020	N																				11	N	N	1		   	10	24	  	  	   	  	  	05	04	105	    	40	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 45.6	 00.0	    0	 00.0	   18	   1035345	1	1	1	1	1	1	1
19	65060	6023162		07	Noe        	Benjamin 	 	6524863424	M	02/09/2007	02/18/2020	N																				11	N	N	1		   	07	32	  	  	   	  	  	05	05	117	    	33	10	26	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 51.3	 00.0	    0	 00.0	 19.5	   1041306	1	1	1	1	1	1	1
19	65060	6023162		07	Nomura     	Kaili    	K	7679507016	F	12/18/2006	02/18/2020	N																				11	N	N	1		   	10	53	  	  	   	  	  	05	07	104	    	18	11	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	   44	 00.0	    0	 00.0	 16.3	   1025506	1	1	1	1	1	1	1
19	65060	6023162		07	Nord       	Shane    	 	7353615082	M	01/18/2007	02/18/2020	Y																			500	11	N	N	1		   	10	30	  	  	   	  	  	05	03	106	    	40	12	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 45.1	 00.0	    0	 00.0	 18.8	   1034492	1	1	1	1	1	1	1
19	65060	6023162		07	Nunez      	Daylin   	G	1710871356	F	08/27/2007	02/18/2020	Y																			500	10	N	N	1		   	07	33	  	  	   	  	  	05	04	112	    	42	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 48.7	 00.0	    0	 00.0	 19.2	   1036076	1	1	1	1	1	1	1
19	65060	6023162		07	O'Brien    	Megan    	E	3621243881	F	10/09/2006	02/18/2020	N																				11	N	N	1		   	11	21	  	  	   	  	  	05	03	101	    	47	12	03	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	N	H	5	13	 42.3	 00.0	    0	 00.0	 17.9	   1030481	1	1	1	1	0	1	1
19	65060	6023162		07	Oh         	Haekyo   	C	6107689157	F	12/16/2006	02/18/2020	N																				10	N	N	1		   	07	50	  	  	   	  	  	05	03	115	    	53	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 46.8	 00.0	    0	 00.0	 20.4	   1047715	1	1	1	1	1	1	1
19	65060	6023162		07	Okabe      	Masaru   	 	7362529650	M	09/19/2007	02/18/2020	N																				11	N	N	1		   	07	55	  	  	   	  	  	04	07	070	    	32	11	23	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 52.5	 00.0	    0	 00.0	 16.3	   1035188	1	1	1	1	1	1	1
19	65060	6023162		07	Olarra     	Sophia   	I	7579808943	F	05/03/2007	02/18/2020	Y																			500	11	N	N	1		   	12	07	  	  	   	  	  	05	04	129	    	22	11	10	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	12	 38.4	 00.0	    0	 00.0	 22.1	   1035950	0	1	1	1	1	1	1
19	65060	6023162		07	Orosco     	Meadow   	T	7918929786	F	05/06/2007	02/18/2020	Y																			500	12	N	N	1		   	09	34	  	  	   	  	  	05	06	121	    	20	11	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 43.2	 00.0	    0	 00.0	 19.5	   1035611	1	1	1	1	1	1	1
19	65060	6023162		07	Pak        	Jaret    	J	9980279291	M	05/25/2007	02/18/2020	N																				11	Y	Y	1		   	07	30	  	  	   	  	  	05	05	121	    	75	11	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 50.6	 00.0	    0	 00.0	 20.1	   1046041	1	1	1	1	1	1	1
19	65060	6023162		07	Palacios   	Liam     	A	2265445337	M	10/09/2007	02/18/2020	Y																			500	11	N	N	1		   	14	53	  	  	   	  	  	05	05	171	    	05	10	05	  	  	  	  	N	Y	2	5	7	8	9	E	N	X	N	H	N	N	1	12	 00.0	 00.0	    0	 00.0	 28.5	   1035850	0	0	0	1	0	0	0
19	65060	6023162		07	Papscoe    	Zachary  	R	3279374201	M	08/12/2007	02/18/2020	N																				11	N	N	1		   	10	32	  	  	   	  	  	05	04	124	    	19	09	10	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 42.7	 00.0	    0	 00.0	 21.3	   1035475	1	1	1	1	1	1	1
19	65060	6023162		07	Park       	Gunwoong 	 	2512731633	M	02/09/2007	02/18/2020	N																				10	N	N	1		   	09	46	  	  	   	  	  	05	04	143	    	08	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	N	H	N	H	3	13	 41.3	 00.0	    0	 00.0	 24.5	   1034778	1	0	0	1	0	1	0
19	65060	6023162		07	Park       	Haley    	J	1436560277	F	04/22/2007	02/18/2020	N																				10	N	N	1		   	11	56	  	  	   	  	  	05	03	097	    	18	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 42.6	 00.0	    0	 00.0	 17.2	   1050258	1	1	1	1	1	1	1
19	65060	6023162		07	Park       	Sul-Ah   	 	3261533657	F	12/31/2006	02/18/2020	N																				11	N	N	1		   	10	19	  	  	   	  	  	05	00	086	    	22	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 44.3	 00.0	    0	 00.0	 16.8	   1063176	1	1	1	1	1	1	1
19	65060	6023162		07	Pastor     	Dyleon   	J	6229540798	M	12/08/2006	02/18/2020	N																				10	N	N	1		   	08	43	  	  	   	  	  	05	01	080	    	45	12	23	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 51.5	 00.0	    0	 00.0	 15.1	   1041054	1	1	1	1	1	1	1
19	65060	6023162		07	Patel      	Parth    	C	2932063817	M	08/12/2007	02/18/2020	N																				11	N	N	1		   	09	00	  	  	   	  	  	05	07	104	    	26	12	20	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 49.6	 00.0	    0	 00.0	 16.3	   1065081	1	1	1	1	1	1	1
19	65060	6023162		07	Pearce     	Lily     	J	4027569276	F	03/09/2007	02/18/2020	N																				13	Y	Y	1		   	11	34	  	  	   	  	  	05	04	113	    	16	12	05	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	N	H	4	12	 40.9	 00.0	    0	 00.0	 19.4	   1045875	1	1	0	1	0	1	0
19	65060	6023162		07	Perales    	Karisma  	G	8628128155	F	04/03/2007	02/18/2020	Y																			500	11	N	N	1		   	13	28	  	  	   	  	  	04	10	156	    	02	08	10	  	  	  	  	N	N	2	5	7	8	9	E	N	X	N	N	H	N	1	12	 00.0	 00.0	    0	 00.0	 32.6	   1033947	0	0	0	0	1	0	0
19	65060	6023162		07	Perez      	Margarita	 	9192153216	F	06/04/2007	02/18/2020	Y																			500	12	Y	Y	1		   	10	39	  	  	   	  	  	05	01	099	    	18	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 42.2	 00.0	    0	 00.0	 18.7	   1042629	1	1	1	1	1	1	1
19	65060	6023162		07	Phan       	Rachel   	N	1926644578	F	10/01/2007	02/18/2020	N																				11	Y	Y	1		   	11	55	  	  	   	  	  	05	01	103	    	02	12	02	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	N	H	4	12	 40.7	 00.0	    0	 00.0	 19.5	   1053299	1	1	0	1	0	1	0
19	65060	6023162		07	Proo       	Danielle 	 	          	F	06/01/2007	02/18/2020																						N	N	1		   	09	19	  	  	   	  	  	04	11	087	    	06	12	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	12	 45.3	 00.0	    0	 00.0	 17.6	          	1	1	0	1	1	1	1
19	65060	6023162		07	Quach      	Kaitlyn  	M	9293893086	F	09/26/2007	02/18/2020	N																				10	N	N	1		   	07	53	  	  	   	  	  	05	05	105	    	42	12	16	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 49.1	 00.0	    0	 00.0	 17.5	   1034393	1	1	1	1	1	1	1
19	65060	6023162		07	Ramirez Ben	Keiry    	N	9584552283	F	03/26/2007	02/18/2020	Y																			500	12	N	N	1		   	10	32	  	  	   	  	  	05	02	114	    	28	12	03	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	N	H	5	12	 40.6	 00.0	    0	 00.0	 20.9	   1053703	1	1	1	1	0	1	1
19	65060	6023162		07	Ramos      	Alexander	R	4925254713	M	07/11/2007	02/18/2020	Y																			500	11	N	N	1		   	07	19	  	  	   	  	  	05	01	086	    	23	11	27	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 54.5	 00.0	    0	 00.0	 16.2	   1035967	1	1	1	1	1	1	1
19	65060	6023162		07	Reedy      	Sean     	Y	4790660670	M	05/22/2007	02/18/2020	N																				12	N	N	1		   	12	49	  	  	   	  	  	04	11	077	    	25	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 46.5	 00.0	    0	 00.0	 15.6	   1064353	1	1	1	1	1	1	1
19	65060	6023162		07	Reilly     	Spencer  	 	7589884566	M	07/05/2007	02/18/2020	N																				11	N	N	1		   	11	22	  	  	   	  	  	04	11	083	    	22	09	01	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	N	H	5	12	 45.7	 00.0	    0	 00.0	 16.8	   1070893	1	1	1	1	0	1	1
19	65060	6023162		07	Reyes      	Daryl Wil	C	6342188613	M	05/18/2007	02/18/2020	N																				10	N	N	1		   	09	22	  	  	   	  	  	05	09	177	    	31	12	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	X	H	H	H	H	5	12	 40.6	 00.0	    0	 00.0	 26.1	   1040476	1	0	1	1	1	1	1
19	65060	6023162		07	Reyes      	Miguel   	A	4465817346	M	09/09/2007	02/18/2020	Y																			500	12	N	N	1		   	11	07	  	  	   	  	  	04	08	088	    	29	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 43.4	 00.0	    0	 00.0	 19.7	   1063337	1	1	1	1	1	1	1
19	65060	6023162		07	Rivera     	James    	N	6287077427	M	04/18/2007	02/18/2020	Y																			500	11	N	N	1		   	08	38	  	  	   	  	  	05	03	097	    	23	11	16	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 49.8	 00.0	    0	 00.0	 17.2	   1064533	1	1	1	1	1	1	1
19	65060	6023162		07	Roberts    	Nevaeh   	S	8687513327	F	02/19/2007	02/18/2020	N																				11	N	N	1		   	11	13	  	  	   	  	  	05	01	110	    	37	10	12	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	12	 39.9	 00.0	    0	 00.0	 20.8	   1056477	0	1	1	1	1	1	1
19	65060	6023162		07	Rodrigo    	Francis N	R	1219067763	M	06/27/2007	02/18/2020	N																				11	N	N	1		   	08	40	  	  	   	  	  	05	00	090	    	27	10	20	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 49.3	 00.0	    0	 00.0	 17.6	   1064475	1	1	1	1	1	1	1
19	65060	6023162		07	Rodriguez  	Julieta  	C	9046045866	F	10/04/2007	02/18/2020	Y																			500	11	N	N	1		   	12	01	  	  	   	  	  	05	01	139	    	26	11	12	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	H	H	H	H	4	12	 34.9	 00.0	    0	 00.0	 26.3	   1052883	0	0	1	1	1	1	0
19	65060	6023162		07	Rodriguez C	Kattie   	A	4936362377	F	09/29/2006	02/18/2020	Y																			500	12	Y	Y	1		   	10	48	  	  	   	  	  	05	04	101	    	22	12	09	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 43.2	 00.0	    0	 00.0	 17.3	   1041721	1	1	1	1	1	1	1
19	65060	6023162		07	Rokugawa   	Ayane    	C	4553942387	F	04/08/2007	02/18/2020	N																				10	N	N	1		   	07	04	  	  	   	  	  	05	03	097	    	37	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 52.1	 00.0	    0	 00.0	 17.2	   1037969	1	1	1	1	1	1	1
19	65060	6023162		07	Rupert     	Christoph	T	9671022562	M	02/23/2007	02/18/2020	N																				11	N	N	1		   	07	31	  	  	   	  	  	04	11	070	    	57	12	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 55.6	 00.0	    0	 00.0	 14.1	   1035438	1	1	1	1	1	1	1
19	65060	6023162		07	Ruvalcaba C	Julio    	C	2940486467	M	07/02/2007	02/18/2020	Y																			500	14	Y	Y	1		   	14	10	  	  	   	  	  	04	09	083	    	19	09	08	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	N	H	4	12	 00.0	 00.0	    0	 00.0	   18	   1035954	0	1	1	1	0	1	0
19	65060	6023162		07	Sakurai    	Kayla    	Y	4553904262	F	03/14/2007	02/18/2020	Y																			500	11	N	N	1		   	11	28	  	  	   	  	  	05	02	141	    	06	12	03	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	N	H	2	12	 35.5	 00.0	    0	 00.0	 25.8	   1061348	0	0	0	1	0	1	0
19	65060	6023162		07	Sam        	Kyree    	R	4961750321	M	08/09/2007	02/18/2020	N																				10	Y	Y	1		   	11	53	  	  	   	  	  	05	02	130	    	15	09	10	  	  	  	  	Y	N	2	5	7	8	9	E	N	N	N	H	H	N	2	12	 39.6	 00.0	    0	 00.0	 23.8	   1052849	0	0	0	1	1	0	0
19	65060	6023162		07	Sandoval-Ma	Brian    	 	5945497064	M	12/10/2006	02/18/2020	Y																			500	14	N	Y	1		   	12	28	  	  	   	  	  	05	04	141	    	19	09	10	  	  	  	  	N	N	2	5	7	8	9	E	N	N	N	H	N	N	1	13	 39.3	 00.0	    0	 00.0	 24.2	   1070991	0	0	0	1	0	0	0
19	65060	6023162		07	Santos     	Jayden   	Y	4735703878	M	02/19/2007	02/18/2020	N																				12	N	N	1		   	08	26	  	  	   	  	  	05	00	109	    	29	12	17	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 46.8	 00.0	    0	 00.0	 21.3	   1034764	1	1	1	1	1	1	1
19	65060	6023162		07	Schulz     	Eric     	E	4929364901	M	01/01/2007	02/18/2020	N																				10	N	N	1		   	06	11	  	  	   	  	  	05	02	086	    	34	12	30	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 59.5	 00.0	    0	 00.0	 15.7	   1025387	1	1	1	1	1	1	1
19	65060	6023162		07	Schulz     	Lillian  	M	4934151775	F	04/01/2007	02/18/2020	N																				10	N	N	1		   	10	45	  	  	   	  	  	05	05	157	    	20	09	08	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	H	H	H	H	4	12	 35.9	 00.0	    0	 00.0	 26.1	   1035465	0	0	1	1	1	1	0
19	65060	6023162		07	Scira      	Ellie    	N	8369393275	F	04/25/2007	02/18/2020	Y																			500	12	N	N	1		   	10	10	  	  	   	  	  	05	02	105	    	21	12	10	  	  	  	  	N	Y	2	5	7	8	9	E	H	H	H	H	H	N	5	12	 42.4	 00.0	    0	 00.0	 19.2	   1036116	1	1	1	1	1	0	1
19	65060	6023162		07	Scott      	Eden     	J	7995099802	F	09/24/2007	02/18/2020	Y																			500	12	Y	Y	1		   	12	02	  	  	   	  	  	05	03	137	    	21	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	X	N	H	H	H	H	4	12	 36.6	 00.0	    0	 00.0	 24.3	   1036220	0	0	1	1	1	1	0
19	65060	6023162		07	Sheehy     	Destiny  	D	2930879024	F	09/28/2007	02/18/2020	N																				12	N	N	1		   	08	50	  	  	   	  	  	05	03	092	    	71	12	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 47.5	 00.0	    0	 00.0	 16.3	   1034796	1	1	1	1	1	1	1
19	65060	6023162		07	Shenosky-Br	Wynter   	J	5615007142	F	03/15/2007	02/18/2020	N																				12	Y	Y	1		   	14	38	  	  	   	  	  	05	06	141	    	25	11	03	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	N	H	3	12	 00.0	 00.0	    0	 00.0	 22.8	   1054564	0	0	1	1	0	1	0
19	65060	6023162		07	Sotomayor  	Sophia   	I	9145251922	F	02/15/2007	02/18/2020	Y																			500	11	Y	Y	1		   	11	53	  	  	   	  	  	05	04	119	    	16	12	09	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	13	 39.9	 00.0	    0	 00.0	 20.4	   1035852	1	1	0	1	1	1	1
19	65060	6023162		07	Swords     	Alyssa   	R	6497020585	F	09/11/2007	02/18/2020	Y																			500	10	N	N	1		   	10	01	  	  	   	  	  	05	05	141	    	61	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	12	 39.1	 00.0	    0	 00.0	 23.5	   1035953	0	0	1	1	1	1	0
19	65060	6023162		07	Takata     	Kathryn  	M	2142448108	F	02/27/2007	02/18/2020	N																				10	N	N	1		   	08	42	  	  	   	  	  	05	00	115	    	26	12	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	12	 42.6	 00.0	    0	 00.0	 22.5	   1035432	1	0	1	1	1	1	1
19	65060	6023162		07	Torii      	Kenichiro	R	3274044339	M	08/12/2007	02/18/2020	N																				11	N	N	1		   	07	41	  	  	   	  	  	05	00	079	    	28	11	18	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	   54	 00.0	    0	 00.0	 15.4	   1041582	1	1	1	1	1	1	1
19	65060	6023162		07	Tran       	William  	V	3452463922	M	01/29/2007	02/18/2020	N																				12	Y	Y	1		   	08	15	  	  	   	  	  	05	02	090	    	30	12	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 51.6	 00.0	    0	 00.0	 16.5	   1040402	1	1	1	1	1	1	1
19	65060	6023162		07	Ueno       	Riri     	 	4201689126	F	02/09/2007	02/18/2020	N																				12	N	N	1		   	10	05	  	  	   	  	  	05	01	101	    	02	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	13	 42.7	 00.0	    0	 00.0	 19.1	   1062401	1	1	0	1	1	1	1
