Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,25354584,,6536085480,7498895,Kang,Yena,,13-12-2009,F,5,5,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,15-09-2020,TBD,4,KOR,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,125886204,C,125894840,C,125892029,C,125892809,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,511,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9,10,5,,,14 VISTA DEL VALLE,,ALISO VIEJO,US-CA,92656,28-10-2020,Y,03-11-2020,ZZ
IE,24700815,,7074653501,7498783,Binwal,Nyla,,19-08-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,31-08-2020,31-08-2020,TBD,22,HIN,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,28-10-2020,28-10-2020,125870108,C,125878708,C,125877348,C,125878780,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,600,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,2 ENTERPRISE #8211,,ALISO VIEJO,US-CA,92656,28-10-2020,Y,03-11-2020,ZZ
IE,21708724,,7404546306,7494111,Adhikari,Angelica,Aradhana,11-04-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,76,NEP,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,23-10-2020,23-10-2020,125756031,C,125759376,C,125757736,C,125759697,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,507,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Green_L,,TDS_MP_Green_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,17 Elderberry,,Aliso Viejo,US-CA,92656,23-10-2020,Y,03-11-2020,ZZ
IE,21773326,,7976398691,7496579,Alhafidh,Ali,,02-12-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,19-10-2020,18-08-2020,18-08-2020,TBD,11,ARA,No,,No,No,No,No,No,No,No,No,No,Yes,800,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,125614013,C,125618169,C,125615750,C,125618295,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,319,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,7,8,8,,,38 SANDBRIDGE,,ALISO VIEJO,US-CA,92656,19-10-2020,Y,03-11-2020,ZZ
IE,21829236,,8165402008,7494816,Ghods,Borna,,10-03-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,16,PER,No,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,125463954,C,125464979,C,125464485,C,125465022,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,465,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,23 WINDGATE,,ALISO VIEJO,US-CA,92656,09-10-2020,Y,03-11-2020,ZZ
IE,21814480,,8373674744,7494275,Moshtagh,Rozha,,19-10-2014,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,16,PER,Yes,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,15-10-2020,22-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,125465950,C,125466242,C,125548170,C,125466412,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,528,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Yellow_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,106 BREAKERS LN #106,,ALISO VIEJO,US-CA,92656,22-10-2020,Y,03-11-2020,ZZ
IE,24720638,,8538804988,7495090,Cheng,Evelyne,,30-03-2013,F,2,2,3.07E+13,3.07E+13,,,,N,No,No,,No,,01-08-2018,18-08-2020,TBD,46,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,125353994,C,125356116,C,125354732,C,125356181,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,539,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,10,6,,,2 ENTERPRISE #05312,,ALISO VIEJO,US-CA,92656,02-10-2020,Y,03-11-2020,ZZ
IE,21904753,,8793635242,7495977,Hu,Jason,Haoke,04-01-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,08-10-2020,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,125444960,C,125445376,C,125445192,C,125445385,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,421,Intermediate English Learner,Somewhat to moderately developed,Well developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,24 Mondrian,,Aliso Viejo,US-CA,92656,08-10-2020,Y,03-11-2020,ZZ
IE,21913314,,8954116683,7493361,Santhosh,Vihaan,,27-02-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,65,KAN,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,125416892,C,125417144,C,125417046,C,125417163,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,541,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,2 ENTERPRISE #4114,,ALISO VIEJO,US-CA,92656,08-10-2020,Y,03-11-2020,ZZ
IE,21967146,,9137942032,7491130,Baktir,Alara,Nil,28-09-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,16-10-2020,18-08-2020,18-08-2020,TBD,33,TUR,No,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,16-10-2020,16-10-2020,125597553,C,125599591,C,125598478,C,125599699,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,432,Intermediate English Learner,Somewhat to moderately developed,Well developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,23511 Aliso Creek #182,,Aliso Viejo,US-CA,92656,16-10-2020,Y,03-11-2020,ZZ
IE,21936172,,9219292176,7495761,Chen,Elizabeth,Jiaxin,16-03-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,7,CHI,Yes,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,22-10-2020,22-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,22-10-2020,22-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,22-10-2020,22-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,22-10-2020,22-10-2020,125743468,C,125744744,C,125744084,C,125744766,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,495,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Yellow_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,17 Helmcrest,,Aliso Viejo,US-CA,92656,22-10-2020,Y,03-11-2020,ZZ
IE,23024545,,9512544824,7496784,Mehta,Maxim,Amadeus,03-02-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,29,RUS,No,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,29-10-2020,29-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,29-10-2020,29-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,29-10-2020,29-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,29-10-2020,29-10-2020,125930704,C,125932531,C,125931548,C,125932593,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,473,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,1 SPRUCEWOOD,,ALISO VIEJO,US-CA,92656,29-10-2020,Y,03-11-2020,ZZ
