STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1061669	108	20-21	06/02/2021	2	M	Standard Met	2
1061817	153	20-21	10/13/2020	2	J	Standard Met	1
1061817	153	20-21	05/18/2021	2	N	Standard Exceed	2
1062116	161	20-21	09/14/2020	2	P	Standard Exceed	1
1062116	161	20-21	06/02/2021	2	Q	Standard Exceed	2
1062025	167	20-21	10/17/2020	2	M	Standard Exceed	1
1062025	167	20-21	05/26/2021	2	O	Standard Exceed	2
1062319	101	20-21	10/11/2020	2	M	Standard Exceed	1
1062319	101	20-21	06/02/2021	2	T	Standard Exceed	2
1062451	135	20-21	10/12/2020	2	I	Standard Nearly Met	1
1062451	135	20-21	05/24/2021	2	N	Standard Exceed	2
1062511	167	20-21	10/14/2020	2	K	Standard Exceed	1
1062511	167	20-21	05/19/2021	2	J	Standard Not Met	2
1062828	105	20-21	10/22/2020	2	L	Standard Exceed	1
1062828	105	20-21	06/01/2021	2	N	Standard Exceed	2
1062885	167	20-21	10/17/2020	2	J	Standard Met	1
1062885	167	20-21	05/26/2021	2	M	Standard Met	2
1062976	127	20-21	10/27/2020	2	I	Standard Nearly Met	1
1062976	127	20-21	06/03/2021	2	L	Standard Nearly Met	2
1063554	101	20-21	06/02/2021	2	I	Standard Not Met	2
1070233	119	20-21	10/26/2020	2	J	Standard Met	1
1070233	119	20-21	05/28/2021	2	O	Standard Exceed	2
1050597	105	20-21	10/22/2020	2	K	Standard Exceed	1
1050597	105	20-21	06/02/2021	2	N	Standard Exceed	2
1050813	127	20-21	10/27/2020	2	M	Standard Exceed	1
1050813	127	20-21	05/27/2021	2	O	Standard Exceed	2
1052285	127	20-21	11/06/2020	2	G	Standard Not Met	1
1052285	127	20-21	06/01/2021	2	J	Standard Not Met	2
1054195	127	20-21	10/12/2020	2	J	Standard Met	1
1054195	127	20-21	05/26/2021	2	N	Standard Exceed	2
1048244	167	20-21	10/14/2020	2	F	Standard Not Met	1
1048244	167	20-21	05/19/2021	2	I	Standard Not Met	2
1054547	165	20-21	10/12/2020	2	D	Standard Not Met	1
1054547	165	20-21	05/19/2021	2	J	Standard Not Met	2
1056243	127	20-21	11/06/2020	2	G	Standard Not Met	1
1050502	108	20-21	10/27/2020	2	A	Standard Not Met	1
1050502	108	20-21	05/27/2021	2	AA	Standard Not Met	2
1050541	121	20-21	10/07/2020	2	B	Standard Not Met	1
1050541	121	20-21	05/26/2021	2	G	Standard Not Met	2
1050748	135	20-21	10/12/2020	2	I	Standard Nearly Met	1
1050748	135	20-21	05/24/2021	2	M	Standard Met	2
1050810	167	20-21	10/30/2020	2	AA	Standard Not Met	1
1051055	161	20-21	10/29/2020	2	N	Standard Exceed	1
1051055	161	20-21	06/06/2021	2	N	Standard Exceed	2
1052029	127	20-21	10/28/2020	2	D	Standard Not Met	1
1052029	127	20-21	06/03/2021	2	K	Standard Not Met	2
1052711	167	20-21	10/17/2020	2	M	Standard Exceed	1
1052711	167	20-21	05/26/2021	2	M	Standard Met	2
1052839	119	20-21	06/02/2021	2	O	Standard Exceed	2
1052890	153	20-21	10/29/2020	2	AA	Standard Not Met	1
1052890	153	20-21	05/27/2021	2	A	Standard Not Met	2
1054250	101	20-21	06/02/2021	2	M	Standard Met	2
1054358	105	20-21	10/22/2020	2	J	Standard Met	1
1054358	105	20-21	06/01/2021	2	M	Standard Met	2
1054563	105	20-21	10/21/2020	2	M	Standard Exceed	1
1054563	105	20-21	06/01/2021	2	N	Standard Exceed	2
1055245	161	20-21	10/29/2020	2	K	Standard Exceed	1
1055245	161	20-21	06/06/2021	2	M	Standard Met	2
1050751	163	20-21	10/05/2020	2	I	Standard Nearly Met	1
1050751	163	20-21	05/27/2021	2	M	Standard Met	2
1051105	127	20-21	10/27/2020	2	F	Standard Not Met	1
1051105	127	20-21	05/27/2021	2	F	Standard Not Met	2
1051320	119	20-21	10/26/2020	2	M	Standard Exceed	1
1051320	119	20-21	05/28/2021	2	Q	Standard Exceed	2
1051450	108	20-21	10/27/2020	2	AA	Standard Not Met	1
1051450	108	20-21	05/27/2021	2	AA	Standard Not Met	2
1051905	127	20-21	10/27/2020	2	I	Standard Nearly Met	1
1051905	127	20-21	05/27/2021	2	M	Standard Met	2
1052354	127	20-21	10/28/2020	2	B	Standard Not Met	1
1052354	127	20-21	10/30/2020	2	A	Standard Not Met	1
1052354	127	20-21	06/03/2021	2	F	Standard Not Met	2
1052469	127	20-21	10/12/2020	2	AA	Standard Not Met	1
1052469	127	20-21	05/26/2021	2	AA	Standard Not Met	2
1052505	151	20-21	10/27/2020	2	K	Standard Exceed	1
1052505	151	20-21	05/28/2021	2	M	Standard Met	2
1052596	119	20-21	06/02/2021	2	O	Standard Exceed	2
1052648	163	20-21	09/25/2020	2	K	Standard Exceed	1
1052648	163	20-21	05/31/2021	2	N	Standard Exceed	2
1048783	105	20-21	10/22/2020	2	D	Standard Not Met	1
1048783	105	20-21	06/03/2021	2	D	Standard Not Met	2
1054373	108	20-21	10/27/2020	2	A	Standard Not Met	1
1054373	108	20-21	05/27/2021	2	B	Standard Not Met	2
1054447	151	20-21	10/30/2020	2	K	Standard Exceed	1
1050343	163	20-21	10/23/2020	2	J	Standard Met	1
1050343	163	20-21	05/31/2021	2	M	Standard Met	2
1050670	159	20-21	10/22/2020	2	B	Standard Not Met	1
1050670	159	20-21	06/01/2021	2	F	Standard Not Met	2
1050687	119	20-21	10/27/2020	2	G	Standard Not Met	1
1050687	119	20-21	06/03/2021	2	G	Standard Not Met	2
1051018	161	20-21	10/29/2020	2	L	Standard Exceed	1
1051018	161	20-21	06/06/2021	2	M	Standard Met	2
1051554	105	20-21	09/24/2020	2	J	Standard Met	1
1051592	163	20-21	09/25/2020	2	L	Standard Exceed	1
1051592	163	20-21	05/27/2021	2	O	Standard Exceed	2
1052403	127	20-21	10/12/2020	2	AA	Standard Not Met	1
1052403	127	20-21	05/26/2021	2	AA	Standard Not Met	2
1053365	108	20-21	10/22/2020	2	F	Standard Not Met	1
1053365	108	20-21	05/21/2021	2	M	Standard Met	2
1054413	105	20-21	10/22/2020	2	H	Standard Not Met	1
1054413	105	20-21	06/01/2021	2	L	Standard Nearly Met	2
1054865	167	20-21	10/27/2020	2	S	Standard Exceed	1
1054865	167	20-21	05/27/2021	2	Z	Standard Exceed	2
1055862	111	20-21	10/08/2020	2	D	Standard Not Met	1
1055862	111	20-21	05/26/2021	2	I	Standard Not Met	2
1055983	163	20-21	10/05/2020	2	I	Standard Nearly Met	1
1055983	163	20-21	05/27/2021	2	M	Standard Met	2
1050580	165	20-21	09/22/2020	2	K	Standard Exceed	1
1050580	165	20-21	05/27/2021	2	M	Standard Met	2
1050663	108	20-21	10/29/2020	2	A	Standard Not Met	1
1050663	108	20-21	06/07/2021	2	A	Standard Not Met	2
1050725	135	20-21	10/12/2020	2	C	Standard Not Met	1
1050725	135	20-21	05/24/2021	2	E	Standard Not Met	2
1050756	107	20-21	10/26/2020	2	K	Standard Exceed	1
1050756	107	20-21	05/28/2021	2	N	Standard Exceed	2
1050851	165	20-21	10/28/2020	2	J	Standard Met	1
1050851	165	20-21	05/27/2021	2	M	Standard Met	2
1051003	163	20-21	10/21/2020	2	K	Standard Exceed	1
1051003	163	20-21	06/02/2021	2	N	Standard Exceed	2
1051837	108	20-21	10/05/2020	2	H	Standard Not Met	1
1051837	108	20-21	05/27/2021	2	N	Standard Exceed	2
1051950	119	20-21	10/21/2020	2	H	Standard Not Met	1
1051950	119	20-21	05/20/2021	2	L	Standard Nearly Met	2
1050302	165	20-21	10/28/2020	2	D	Standard Not Met	1
1050302	165	20-21	05/27/2021	2	E	Standard Not Met	2
1050757	108	20-21	10/27/2020	2	AA	Standard Not Met	1
1050757	108	20-21	05/27/2021	2	AA	Standard Not Met	2
1051163	161	20-21	10/21/2020	2	O	Standard Exceed	1
1051163	161	20-21	06/01/2021	2	P	Standard Exceed	2
1053366	153	20-21	10/13/2020	2	F	Standard Not Met	1
1053366	153	20-21	05/18/2021	2	L	Standard Nearly Met	2
1051470	165	20-21	10/28/2020	2	F	Standard Not Met	1
1051470	165	20-21	05/27/2021	2	F	Standard Not Met	2
1051507	127	20-21	10/28/2020	2	L	Standard Exceed	1
1051507	127	20-21	06/01/2021	2	N	Standard Exceed	2
1052891	153	20-21	10/29/2020	2	C	Standard Not Met	1
1052891	153	20-21	06/03/2021	2	J	Standard Not Met	2
1053363	159	20-21	06/01/2021	2	K	Standard Not Met	2
1054371	153	20-21	10/26/2020	2	H	Standard Not Met	1
1054371	153	20-21	06/02/2021	2	K	Standard Not Met	2
1054399	165	20-21	09/22/2020	2	L	Standard Exceed	1
1054399	165	20-21	05/27/2021	2	M	Standard Met	2
1054685	107	20-21	10/28/2020	2	H	Standard Not Met	1
1054685	107	20-21	05/19/2021	2	I	Standard Not Met	2
1054288	107	20-21	10/27/2020	2	D	Standard Not Met	1
1054348	163	20-21	10/23/2020	2	H	Standard Not Met	1
1054348	163	20-21	05/31/2021	2	L	Standard Nearly Met	2
1054955	151	20-21	10/30/2020	2	L	Standard Exceed	1
1054955	151	20-21	06/02/2021	2	M	Standard Met	2
1055021	161	20-21	09/15/2020	2	M	Standard Exceed	1
1055021	161	20-21	05/10/2021	2	P	Standard Exceed	2
1055227	107	20-21	10/28/2020	2	M	Standard Exceed	1
1055227	107	20-21	05/24/2021	2	N	Standard Exceed	2
1055528	111	20-21	10/08/2020	2	J	Standard Met	1
1055528	111	20-21	06/02/2021	2	N	Standard Exceed	2
1055587	165	20-21	10/28/2020	2	N	Standard Exceed	1
1055587	165	20-21	05/27/2021	2	R	Standard Exceed	2
1050673	167	20-21	10/30/2020	2	A	Standard Not Met	1
1051447	167	20-21	10/14/2020	2	B	Standard Not Met	1
1051447	167	20-21	05/19/2021	2	D	Standard Not Met	2
1051907	107	20-21	10/28/2020	2	L	Standard Exceed	1
1051907	107	20-21	05/19/2021	2	N	Standard Exceed	2
1052699	163	20-21	10/19/2020	2	L	Standard Exceed	1
1052699	163	20-21	05/29/2021	2	P	Standard Exceed	2
1052781	163	20-21	10/28/2020	2	A	Standard Not Met	1
1052781	163	20-21	05/27/2021	2	A	Standard Not Met	2
1052783	167	20-21	10/30/2020	2	AA	Standard Not Met	1
1054204	165	20-21	09/22/2020	2	J	Standard Met	1
1054204	165	20-21	05/27/2021	2	L	Standard Nearly Met	2
1054683	101	20-21	10/08/2020	2	D	Standard Not Met	1
1054683	101	20-21	06/02/2021	2	G	Standard Not Met	2
1054843	119	20-21	11/13/2020	2	N	Standard Exceed	1
1054843	119	20-21	06/02/2021	2	P	Standard Exceed	2
1050301	108	20-21	10/26/2020	2	K	Standard Exceed	1
1050301	108	20-21	05/29/2021	2	M	Standard Met	2
1050760	159	20-21	10/12/2020	2	F	Standard Not Met	1
1050760	159	20-21	10/21/2020	2	F	Standard Not Met	1
1050811	121	20-21	10/07/2020	2	I	Standard Nearly Met	1
1050811	121	20-21	05/26/2021	2	N	Standard Exceed	2
1051603	127	20-21	10/28/2020	2	I	Standard Nearly Met	1
1051603	127	20-21	06/01/2021	2	L	Standard Nearly Met	2
1051906	108	20-21	06/01/2021	2	N	Standard Exceed	2
1052837	163	20-21	10/21/2020	2	H	Standard Not Met	1
1052837	163	20-21	06/02/2021	2	L	Standard Nearly Met	2
1054213	107	20-21	10/27/2020	2	H	Standard Not Met	1
1054249	153	20-21	10/13/2020	2	C	Standard Not Met	1
1054249	153	20-21	05/18/2021	2	F	Standard Not Met	2
1054346	127	20-21	10/17/2020	2	H	Standard Not Met	1
1054346	127	20-21	05/18/2021	2	L	Standard Nearly Met	2
1054354	101	20-21	10/11/2020	2	D	Standard Not Met	1
1054354	101	20-21	06/02/2021	2	E	Standard Not Met	2
1054684	101	20-21	10/08/2020	2	D	Standard Not Met	1
1054684	101	20-21	06/02/2021	2	G	Standard Not Met	2
1054984	121	20-21	10/07/2020	2	J	Standard Met	1
1054984	121	20-21	05/26/2021	2	N	Standard Exceed	2
1056125	151	20-21	10/27/2020	2	G	Standard Not Met	1
1056125	151	20-21	05/28/2021	2	K	Standard Not Met	2
1055204	135	20-21	10/29/2020	2	F	Standard Not Met	1
1055204	135	20-21	05/26/2021	2	K	Standard Not Met	2
1054777	153	20-21	10/26/2020	2	L	Standard Exceed	1
1054777	153	20-21	06/01/2021	2	O	Standard Exceed	2
1054948	127	20-21	10/12/2020	2	F	Standard Not Met	1
1054948	127	20-21	05/26/2021	2	K	Standard Not Met	2
1054952	153	20-21	10/29/2020	2	L	Standard Exceed	1
1054952	153	20-21	05/24/2021	2	M	Standard Met	2
1055495	101	20-21	06/02/2021	2	Q	Standard Exceed	2
1055571	165	20-21	10/12/2020	2	L	Standard Exceed	1
1055571	165	20-21	05/19/2021	2	L	Standard Nearly Met	2
1054920	127	20-21	10/27/2020	2	M	Standard Exceed	1
1054920	127	20-21	05/27/2021	2	N	Standard Exceed	2
1056005	163	20-21	10/19/2020	2	I	Standard Nearly Met	1
1056005	163	20-21	05/29/2021	2	M	Standard Met	2
1056278	159	20-21	10/22/2020	2	E	Standard Not Met	1
1056278	159	20-21	06/01/2021	2	I	Standard Not Met	2
1054735	121	20-21	10/07/2020	2	I	Standard Nearly Met	1
1054735	121	20-21	05/26/2021	2	M	Standard Met	2
1054847	119	20-21	10/26/2020	2	K	Standard Exceed	1
1054847	119	20-21	05/28/2021	2	U	Standard Exceed	2
1055086	127	20-21	10/17/2020	2	L	Standard Exceed	1
1055086	127	20-21	05/18/2021	2	N	Standard Exceed	2
1055976	163	20-21	10/19/2020	2	H	Standard Not Met	1
1055976	163	20-21	05/29/2021	2	L	Standard Nearly Met	2
1055087	108	20-21	10/26/2020	2	E	Standard Not Met	1
1055087	108	20-21	05/27/2021	2	I	Standard Not Met	2
1055764	165	20-21	10/28/2020	2	K	Standard Exceed	1
1055764	165	20-21	05/27/2021	2	N	Standard Exceed	2
1055921	121	20-21	10/07/2020	2	I	Standard Nearly Met	1
1055921	121	20-21	05/26/2021	2	M	Standard Met	2
1056289	108	20-21	10/05/2020	2	J	Standard Met	1
1056289	108	20-21	05/27/2021	2	N	Standard Exceed	2
1055489	101	20-21	10/11/2020	2	K	Standard Exceed	1
1055489	101	20-21	06/02/2021	2	S	Standard Exceed	2
1055535	107	20-21	10/26/2020	2	J	Standard Met	1
1055535	107	20-21	05/28/2021	2	M	Standard Met	2
1055993	163	20-21	10/21/2020	2	K	Standard Exceed	1
1055993	163	20-21	06/02/2021	2	N	Standard Exceed	2
1054851	119	20-21	10/26/2020	2	J	Standard Met	1
1054851	119	20-21	05/26/2021	2	N	Standard Exceed	2
1054941	127	20-21	10/27/2020	2	M	Standard Exceed	1
1054941	127	20-21	05/27/2021	2	O	Standard Exceed	2
1054726	105	20-21	10/21/2020	2	J	Standard Met	1
1054726	105	20-21	10/21/2020	2	M	Standard Exceed	1
1054726	105	20-21	06/04/2021	2	N	Standard Exceed	2
1056129	108	20-21	10/22/2020	2	J	Standard Met	1
1056129	108	20-21	05/21/2021	2	O	Standard Exceed	2
1054995	121	20-21	10/07/2020	2	J	Standard Met	1
1054995	121	20-21	05/26/2021	2	N	Standard Exceed	2
1055120	105	20-21	10/28/2020	2	L	Standard Exceed	1
1055120	105	20-21	06/04/2021	2	N	Standard Exceed	2
1055165	108	20-21	10/05/2020	2	C	Standard Not Met	1
1055165	108	20-21	05/27/2021	2	L	Standard Nearly Met	2
1055067	151	20-21	10/30/2020	2	H	Standard Not Met	1
1055067	151	20-21	06/02/2021	2	K	Standard Not Met	2
1055118	105	20-21	09/24/2020	2	J	Standard Met	1
1054973	107	20-21	10/28/2020	2	K	Standard Exceed	1
1054973	107	20-21	05/19/2021	2	M	Standard Met	2
1054946	127	20-21	10/12/2020	2	G	Standard Not Met	1
1054946	127	20-21	05/26/2021	2	L	Standard Nearly Met	2
1055761	111	20-21	10/08/2020	2	K	Standard Exceed	1
1055761	111	20-21	10/22/2020	2	K	Standard Exceed	1
1055761	111	20-21	05/26/2021	2	N	Standard Exceed	2
1055071	151	20-21	10/27/2020	2	J	Standard Met	1
1055071	151	20-21	05/28/2021	2	M	Standard Met	2
1055001	167	20-21	10/14/2020	2	O	Standard Exceed	1
1055001	167	20-21	05/19/2021	2	N	Standard Exceed	2
1055117	105	20-21	10/22/2020	2	K	Standard Exceed	1
1055117	105	20-21	06/01/2021	2	M	Standard Met	2
1055994	119	20-21	10/26/2020	2	D	Standard Not Met	1
1055994	119	20-21	05/28/2021	2	J	Standard Not Met	2
1055961	105	20-21	10/21/2020	2	M	Standard Exceed	1
1055961	105	20-21	06/05/2021	2	N	Standard Exceed	2
1055971	161	20-21	10/21/2020	2	G	Standard Not Met	1
1055971	161	20-21	06/01/2021	2	O	Standard Exceed	2
1055963	163	20-21	10/23/2020	2	K	Standard Exceed	1
1055963	163	20-21	05/31/2021	2	N	Standard Exceed	2
1056183	151	20-21	10/27/2020	2	J	Standard Met	1
1056183	151	20-21	05/28/2021	2	L	Standard Nearly Met	2
1055159	108	20-21	10/05/2020	2	N	Standard Exceed	1
1055159	108	20-21	05/27/2021	2	Q	Standard Exceed	2
1054815	121	20-21	10/07/2020	2	G	Standard Not Met	1
1054815	121	20-21	05/26/2021	2	K	Standard Not Met	2
1054918	127	20-21	11/06/2020	2	F	Standard Not Met	1
1054918	127	20-21	06/01/2021	2	M	Standard Met	2
1054895	161	20-21	09/14/2020	2	J	Standard Met	1
1054895	161	20-21	06/02/2021	2	M	Standard Met	2
1055065	151	20-21	10/27/2020	2	K	Standard Exceed	1
1055065	151	20-21	05/28/2021	2	M	Standard Met	2
1054989	159	20-21	10/12/2020	2	K	Standard Exceed	1
1054989	159	20-21	06/01/2021	2	K	Standard Not Met	2
1055125	105	20-21	10/28/2020	2	M	Standard Exceed	1
1055125	105	20-21	06/04/2021	2	P	Standard Exceed	2
1055168	108	20-21	10/26/2020	2	L	Standard Exceed	1
1055168	108	20-21	05/29/2021	2	P	Standard Exceed	2
1054985	165	20-21	10/28/2020	2	L	Standard Exceed	1
1054985	165	20-21	05/27/2021	2	N	Standard Exceed	2
1055531	111	20-21	10/08/2020	2	E	Standard Not Met	1
1055531	111	20-21	05/26/2021	2	I	Standard Not Met	2
1055077	121	20-21	10/07/2020	2	J	Standard Met	1
1055077	121	20-21	06/02/2021	2	M	Standard Met	2
1055200	167	20-21	10/28/2020	2	K	Standard Exceed	1
1055200	167	20-21	06/01/2021	2	M	Standard Met	2
1055574	119	20-21	10/21/2020	2	K	Standard Exceed	1
1055574	119	20-21	05/20/2021	2	M	Standard Met	2
1055530	111	20-21	10/08/2020	2	G	Standard Not Met	1
1055530	111	20-21	05/26/2021	2	L	Standard Nearly Met	2
1055562	165	20-21	10/28/2020	2	M	Standard Exceed	1
1055562	165	20-21	05/27/2021	2	Q	Standard Exceed	2
1055673	135	20-21	10/29/2020	2	D	Standard Not Met	1
1055673	135	20-21	05/26/2021	2	K	Standard Not Met	2
1056001	127	20-21	10/27/2020	2	K	Standard Exceed	1
1056001	127	20-21	05/27/2021	2	M	Standard Met	2
1055080	151	20-21	10/27/2020	2	J	Standard Met	1
1055080	151	20-21	05/28/2021	2	M	Standard Met	2
1055170	108	20-21	10/22/2020	2	K	Standard Exceed	1
1055170	108	20-21	05/21/2021	2	O	Standard Exceed	2
1055190	163	20-21	09/25/2020	2	K	Standard Exceed	1
1055190	163	20-21	05/31/2021	2	N	Standard Exceed	2
1055202	163	20-21	09/25/2020	2	F	Standard Not Met	1
1055202	163	20-21	05/31/2021	2	L	Standard Nearly Met	2
1055075	151	20-21	10/27/2020	2	J	Standard Met	1
1055075	151	20-21	05/28/2021	2	M	Standard Met	2
1055906	163	20-21	10/21/2020	2	M	Standard Exceed	1
1055906	163	20-21	06/02/2021	2	P	Standard Exceed	2
1055203	151	20-21	10/30/2020	2	D	Standard Not Met	1
1055203	151	20-21	06/02/2021	2	G	Standard Not Met	2
1055483	101	20-21	06/02/2021	2	O	Standard Exceed	2
1055486	101	20-21	10/11/2020	2	M	Standard Exceed	1
1055486	101	20-21	06/02/2021	2	T	Standard Exceed	2
1055738	135	20-21	10/12/2020	2	L	Standard Exceed	1
1055738	135	20-21	05/24/2021	2	P	Standard Exceed	2
1054746	121	20-21	10/06/2020	2	J	Standard Met	1
1054746	121	20-21	06/01/2021	2	M	Standard Met	2
1054905	127	20-21	10/27/2020	2	L	Standard Exceed	1
1054905	127	20-21	05/27/2021	2	N	Standard Exceed	2
1055762	101	20-21	10/08/2020	2	J	Standard Met	1
1055762	101	20-21	06/02/2021	2	N	Standard Exceed	2
1055073	151	20-21	10/27/2020	2	J	Standard Met	1
1055073	151	20-21	05/28/2021	2	M	Standard Met	2
1055576	171	20-21	09/08/2020	2	J	Standard Met	1
1055576	171	20-21	05/28/2021	2	M	Standard Met	2
1054950	127	20-21	10/12/2020	2	J	Standard Met	1
1054950	127	20-21	05/26/2021	2	N	Standard Exceed	2
1054993	101	20-21	10/08/2020	2	E	Standard Not Met	1
1054993	101	20-21	06/02/2021	2	J	Standard Not Met	2
1055731	135	20-21	10/13/2020	2	M	Standard Exceed	1
1055731	135	20-21	05/25/2021	2	Q	Standard Exceed	2
1055485	101	20-21	10/11/2020	2	J	Standard Met	1
1055485	101	20-21	06/02/2021	2	N	Standard Exceed	2
1055930	161	20-21	10/29/2020	2	L	Standard Exceed	1
1055930	161	20-21	06/06/2021	2	M	Standard Met	2
1054845	119	20-21	10/29/2020	2	P	Standard Exceed	1
1054845	119	20-21	05/19/2021	2	T	Standard Exceed	2
1055540	121	20-21	10/07/2020	2	J	Standard Met	1
1055540	121	20-21	05/26/2021	2	N	Standard Exceed	2
1055567	165	20-21	10/28/2020	2	K	Standard Exceed	1
1055567	165	20-21	05/27/2021	2	N	Standard Exceed	2
1055989	163	20-21	10/19/2020	2	M	Standard Exceed	1
1055989	163	20-21	05/29/2021	2	O	Standard Exceed	2
1055491	101	20-21	10/11/2020	2	K	Standard Exceed	1
1055491	101	20-21	06/02/2021	2	R	Standard Exceed	2
1055563	165	20-21	10/28/2020	2	O	Standard Exceed	1
1055563	165	20-21	05/27/2021	2	R	Standard Exceed	2
1055757	107	20-21	10/28/2020	2	J	Standard Met	1
1055757	107	20-21	05/19/2021	2	M	Standard Met	2
1055648	101	20-21	06/02/2021	2	S	Standard Exceed	2
1055926	105	20-21	06/04/2021	2	M	Standard Met	2
1055996	171	20-21	09/26/2020	2	M	Standard Exceed	1
1055996	171	20-21	05/26/2021	2	P	Standard Exceed	2
1055958	105	20-21	10/21/2020	2	E	Standard Not Met	1
1055958	105	20-21	06/04/2021	2	J	Standard Not Met	2
1056128	108	20-21	10/05/2020	2	H	Standard Not Met	1
1056128	108	20-21	05/27/2021	2	M	Standard Met	2
1054897	161	20-21	10/29/2020	2	K	Standard Exceed	1
1054897	161	20-21	06/06/2021	2	M	Standard Met	2
1055074	151	20-21	10/27/2020	2	K	Standard Exceed	1
1055074	151	20-21	05/28/2021	2	M	Standard Met	2
1054988	105	20-21	10/28/2020	2	M	Standard Exceed	1
1054988	105	20-21	06/04/2021	2	P	Standard Exceed	2
1055734	135	20-21	10/12/2020	2	L	Standard Exceed	1
1055734	135	20-21	05/24/2021	2	P	Standard Exceed	2
1055763	165	20-21	10/28/2020	2	K	Standard Exceed	1
1055763	165	20-21	05/27/2021	2	N	Standard Exceed	2
1054767	153	20-21	10/13/2020	2	I	Standard Nearly Met	1
1054767	153	20-21	05/18/2021	2	M	Standard Met	2
1054770	108	20-21	10/05/2020	2	N	Standard Exceed	1
1054770	108	20-21	05/27/2021	2	P	Standard Exceed	2
1055533	111	20-21	10/08/2020	2	G	Standard Not Met	1
1055533	111	20-21	05/26/2021	2	L	Standard Nearly Met	2
1055561	165	20-21	10/28/2020	2	N	Standard Exceed	1
1055561	165	20-21	05/27/2021	2	R	Standard Exceed	2
1054913	119	20-21	10/26/2020	2	B	Standard Not Met	1
1054913	119	20-21	06/01/2021	2	H	Standard Not Met	2
1054980	107	20-21	10/28/2020	2	M	Standard Exceed	1
1054980	107	20-21	05/24/2021	2	O	Standard Exceed	2
1056130	107	20-21	10/27/2020	2	H	Standard Not Met	1
1055725	127	20-21	10/12/2020	2	L	Standard Exceed	1
1055725	127	20-21	05/26/2021	2	O	Standard Exceed	2
1054729	105	20-21	10/21/2020	2	I	Standard Nearly Met	1
1054729	105	20-21	05/24/2021	2	N	Standard Exceed	2
1056282	111	20-21	10/08/2020	2	G	Standard Not Met	1
1056282	111	20-21	06/02/2021	2	M	Standard Met	2
1054723	127	20-21	10/28/2020	2	J	Standard Met	1
1054723	127	20-21	06/01/2021	2	M	Standard Met	2
1054771	153	20-21	10/13/2020	2	K	Standard Exceed	1
1054771	153	20-21	05/18/2021	2	O	Standard Exceed	2
1054974	107	20-21	10/28/2020	2	L	Standard Exceed	1
1054974	107	20-21	05/19/2021	2	N	Standard Exceed	2
1054775	151	20-21	10/27/2020	2	K	Standard Exceed	1
1054775	151	20-21	05/28/2021	2	M	Standard Met	2
1055579	171	20-21	09/28/2020	2	M	Standard Exceed	1
1055579	171	20-21	05/30/2021	2	Q	Standard Exceed	2
1055565	165	20-21	10/12/2020	2	L	Standard Exceed	1
1055565	165	20-21	05/19/2021	2	M	Standard Met	2
1054911	108	20-21	10/22/2020	2	N	Standard Exceed	1
1054911	108	20-21	05/21/2021	2	P	Standard Exceed	2
1055083	151	20-21	10/27/2020	2	J	Standard Met	1
1055083	151	20-21	05/28/2021	2	M	Standard Met	2
1055116	105	20-21	10/21/2020	2	M	Standard Exceed	1
1055116	105	20-21	06/04/2021	2	N	Standard Exceed	2
1055549	161	20-21	10/25/2020	2	J	Standard Met	1
1055549	161	20-21	05/11/2021	2	N	Standard Exceed	2
1055982	161	20-21	09/14/2020	2	M	Standard Exceed	1
1055982	161	20-21	06/02/2021	2	O	Standard Exceed	2
1055962	163	20-21	10/19/2020	2	K	Standard Exceed	1
1055962	163	20-21	05/29/2021	2	N	Standard Exceed	2
1055572	165	20-21	09/22/2020	2	J	Standard Met	1
1055572	165	20-21	05/27/2021	2	K	Standard Not Met	2
1055070	151	20-21	10/27/2020	2	G	Standard Not Met	1
1055559	165	20-21	10/28/2020	2	I	Standard Nearly Met	1
1055559	165	20-21	05/27/2021	2	M	Standard Met	2
1055671	107	20-21	10/27/2020	2	K	Standard Exceed	1
1056003	163	20-21	10/23/2020	2	M	Standard Exceed	1
