TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	379	430	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	8978ECD0-F4E2-4613-B91D-AC65A8F8B23C	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	431	515	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	B7122680-F7BA-4FF5-A1CB-B9F2A15765CF	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	516	640	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	553D11A0-C7A9-45EE-91D4-B7AB4A5A8F28	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	220	401	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	6C39876A-DE28-4907-94D4-40970BF1ACE9	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	240	423	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	735F9E7F-AC04-4D0C-A4BA-7FC92B713AA9	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	402	449	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	3A0DC311-9481-4BE0-9F9B-F71A4296253C	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	450	535	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	D736B256-C733-43DB-9441-BB53F0E0F5F7	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	536	660	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	CBAA5927-0AF4-431B-8377-0E7564C7BC42	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	240	423	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	E538B696-8B95-4945-82E6-4CCCB0CC21C7	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	424	467	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	A7E2CC91-3C37-4872-B3D5-C1A685912D41	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	468	555	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	C7FE87B9-FD72-4B99-A5DA-CD45DF6F5087	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	556	675	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	A117AF19-E957-466F-AD3A-82A5D16682BC	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	250	432	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	82A01FDA-2048-40D7-B17A-CA7CF7190192	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	433	477	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	3040FCA7-51BC-4E7F-86DE-AF6C223AE22E	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	478	570	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	7294D4D4-C93B-409F-A1D5-DC0E421A479D	VF	4/24/2013 12:00:00 AM
AIMWBF01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	3	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B42D5C2D-5B34-4FC2-AA2B-C9B1F76D9211	VF	1/1/1900 12:00:00 AM
AIMWBW05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		05	35	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B47F8A96-D030-4B4E-9CCD-69EDE512035B	VF	1/1/1900 12:00:00 AM
AIMWBW05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		05	19	28	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B4935132-587C-4D48-BE18-F9F6EC192AAB	VF	1/1/1900 12:00:00 AM
AIMWBWKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	25	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B665F7BE-2B27-416D-BE35-479B2C755BF9	VF	1/1/1900 12:00:00 AM
AIMWBW01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	10	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B722ABCC-B76D-4828-8B51-FF34A240E559	VF	1/1/1900 12:00:00 AM
AIMWBWKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	8	17	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B78BB1CA-1290-43A9-9A6F-DC7EE5C69411	VF	1/1/1900 12:00:00 AM
AIMWBFKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	5	15	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BA2DD9AF-9C9A-478F-A65C-D2C2B5E81671	VF	1/1/1900 12:00:00 AM
AIMWBW01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	61	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BBD5C50D-D738-4DCA-A9E4-D7A692AA6886	VF	1/1/1900 12:00:00 AM
AIMWBF01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	55	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BD70C2AF-75C5-43A3-A5B0-2E9DDAD06424	VF	1/1/1900 12:00:00 AM
AIMWBF02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		02	7	10	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BF6616BB-EF05-432F-952B-CEECC40C77D1	VF	1/1/1900 12:00:00 AM
AIMWBSKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	8	11	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C15268FE-7D29-42B4-AE19-1AE2D258B936	VF	1/1/1900 12:00:00 AM
AIMWBS03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		03	17	22	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	C19040FE-E33A-4E50-9EB5-3A3F07221963	VF	1/1/1900 12:00:00 AM
AIMWBF03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		03	13	21	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	C307C92D-11AC-4B21-B71F-FA9E9B5898AD	VF	1/1/1900 12:00:00 AM
AIMWBF05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		05	23	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C53C31DA-F6C6-42A3-A1AA-0AF6BCFB150D	VF	1/1/1900 12:00:00 AM
AIMWBS05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		05	0	25	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	C610B034-D592-4A4A-AD66-AD5531F16E6F	VF	1/1/1900 12:00:00 AM
AIMWBFKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	11	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C660DD61-125F-4EE5-933C-BACB46883248	VF	1/1/1900 12:00:00 AM
AIMWBFKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	4	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C6708D10-88B1-4736-BA85-97C8D0EE940D	VF	1/1/1900 12:00:00 AM
AIMWBF01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	47	59	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C9CFAC2E-7102-4F87-A022-B3810A78C829	VF	1/1/1900 12:00:00 AM
AIMWBWKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	18	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CCB20CBE-144B-4476-A03F-8661368052E6	VF	1/1/1900 12:00:00 AM
AIMWBF02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		02	0	6	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD133A09-484E-4DC7-8E9F-E3F2F4C9A267	VF	1/1/1900 12:00:00 AM
AIMWBS05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		05	13	21	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CDD3F367-C8E2-48D6-AB73-BD93FE97202A	VF	1/1/1900 12:00:00 AM
AIMWBFKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	13	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CEDAA0CC-6F0F-413A-8742-8A91B35C33D4	VF	1/1/1900 12:00:00 AM
AIMWBFKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	6	19	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CEE64FFD-F6B3-4838-8FFB-6D4E770E56FD	VF	1/1/1900 12:00:00 AM
AIMWBF04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		04	0	15	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	CFD70016-1801-4DBB-B529-8A799E0C851D	VF	1/1/1900 12:00:00 AM
AIMWBS01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	41	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D081F9C5-545C-4722-9432-41B0A56CC0E3	VF	1/1/1900 12:00:00 AM
AIMWBF04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		04	37	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0C8A3DA-93DC-454D-8262-09C5C937E375	VF	1/1/1900 12:00:00 AM
AIMWBF03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		03	22	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D1948038-03F5-4E91-BBE9-E5EE65758DF0	VF	1/1/1900 12:00:00 AM
AIMWBF04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		04	18	36	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D279BD16-8EC3-4A50-B440-5F5DA80F7BFF	VF	1/1/1900 12:00:00 AM
AIMWBW02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		02	0	10	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D444B818-C786-49BA-8303-FE47EC32DFDD	VF	1/1/1900 12:00:00 AM
AIMWBS02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		02	33	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D4839930-7AA2-471D-85FD-A53FA3F84674	VF	1/1/1900 12:00:00 AM
AIMWBS04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		04	44	66	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D6ACA618-1A36-4CDA-8783-C5886FF190F1	VF	1/1/1900 12:00:00 AM
AIMWBWKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	39	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D832B659-CB04-4321-ABB5-F1102418FBA6	VF	1/1/1900 12:00:00 AM
AIMWBW02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		02	40	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DA5940EC-EC0D-49C9-BB0F-A9DB6492A415	VF	1/1/1900 12:00:00 AM
AIMWBS01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	78	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DB1DE1A3-C59C-47FC-B27F-0E43514E91E3	VF	1/1/1900 12:00:00 AM
AIMWBS01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	31	45	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEABFD25-2592-4029-AFF8-9316633C797C	VF	1/1/1900 12:00:00 AM
AIMWBS04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		04	0	28	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E04F277B-0F66-44F2-8098-28E02FFE4265	VF	1/1/1900 12:00:00 AM
AIMWBW02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		02	24	39	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E12C3FEA-B8D6-4707-B5EC-94DBE1494ED8	VF	1/1/1900 12:00:00 AM
AIMWBSKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	12	20	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E1A6AB67-1019-4BB3-A127-E34FCF53E705	VF	1/1/1900 12:00:00 AM
AIMWBF02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		02	6	7	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E6609B51-4C96-433E-B8F5-9EA2EE7263DD	VF	1/1/1900 12:00:00 AM
AIMWBW02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		02	31	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E927A0A6-2BD8-44CB-81BD-D30A6839AE86	VF	1/1/1900 12:00:00 AM
AIMWBF01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	60	84	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EA239F2D-8563-4AEC-B8D5-7E8C42332399	VF	1/1/1900 12:00:00 AM
AIMWBSKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	29	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EC1D1DBC-7667-4090-9C85-A8BCCC071732	VF	1/1/1900 12:00:00 AM
AIMWBS03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		03	0	16	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	ECA242D6-9BCE-46AF-83A0-219C48A0B05F	VF	1/1/1900 12:00:00 AM
AIMWBS05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		05	0	12	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED914E29-15B6-4D1E-8581-2768D53CA34D	VF	1/1/1900 12:00:00 AM
AIMWBW01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	39	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE58D31B-CC5B-4C55-A4C8-9FF81DE39343	VF	1/1/1900 12:00:00 AM
AIMWBW01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	74	98	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EFBE3A05-799C-4FAF-892E-03CDC5ECE1E8	VF	1/1/1900 12:00:00 AM
AIMWBF01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	7	14	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F03ED770-8274-4031-8830-0880FD2AED52	VF	1/1/1900 12:00:00 AM
AIMWBW04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		04	62	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	F09F6D8E-8923-4D76-9796-1368610C25A8	VF	1/1/1900 12:00:00 AM
AIMWBW03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		03	14	18	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	F0C5C9F1-2208-4869-A67C-D295E5667571	VF	1/1/1900 12:00:00 AM
AIMWBF01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	31	54	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F17F1C40-A9E1-4CB0-BC87-7BC9B31AD8D9	VF	1/1/1900 12:00:00 AM
AIMWBS05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		05	36	59	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	F2EC85DD-EB76-49A2-A455-6B7CA0B5326F	VF	1/1/1900 12:00:00 AM
AIMWBS01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	13	16	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F3BC8791-DC06-4308-8546-ECC6CEFEE3A2	VF	1/1/1900 12:00:00 AM
AIMWBFKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	1	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F557B926-9314-48FD-B56B-33BEF6400B5A	VF	1/1/1900 12:00:00 AM
AIMWBW03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		03	33	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	FA6124DA-1CBA-4E64-B4B3-624B832D137C	VF	1/1/1900 12:00:00 AM
AIMWBS01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	46	56	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FB5A1FD7-90C9-4985-BFE9-93BE663AAE0E	VF	1/1/1900 12:00:00 AM
AIMWBF03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		03	10	12	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	FB674428-EAA8-49C1-B466-D8918C9C7F5F	VF	1/1/1900 12:00:00 AM
AIMWBF04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		04	16	24	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	FBDBD266-A3CA-47EE-B038-B55448F29476	VF	1/1/1900 12:00:00 AM
AIMWBF02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		02	15	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	FEACD95C-6422-4F87-9F9D-7592F41A65D8	VF	1/1/1900 12:00:00 AM
AIMWBW02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		02	15	23	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FEB4548E-A097-4EAF-81E6-F6929391B814	VF	1/1/1900 12:00:00 AM
AIMWBW05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		05	0	8	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FF8D6FE9-FE10-4DFC-A42E-A83C073A1F90	VF	1/1/1900 12:00:00 AM
AIMWBSKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	13	22	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FFA529D5-580B-4232-8CA8-302610C36D12	VF	1/1/1900 12:00:00 AM
